entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
119702435867740109,"Small Grid 6784","Small",0,0,728.29811,9,9,12,0,0,148,2,0,0,15,1781,16029,251,1,0,286.442352,262.471177,0,0,0,2.7,2.7,2.7,0,0,0,0.508047,0,0,9,0,9,0,0,0,0,0,1,0,0,0,0,0,2,1,320,160,28.1529,0.0725,0,0,0,13.676,0.069,0.2625,0.0034,0.0034,0.0023,14254,1,14254,0.934761,0.935835,0,0.934101,0.934101,0.997046,0,0,0,"SmallBlockArmorBlock [X:-1, Y:1, Z:0] (41 J/K)",0.934101,0.934101,0.934101,0.934101,0.934101,0.934101,0.934101,0.934101,0,0,0,0,0,0,0,0
106180383368673086,"Small Grid 6784","Small",0,0,732.140465,9,9,12,0,0,148,2,0,0,15,1781,16029,251,2,0,235.440781,234.338515,0,0,0,2.7,233.954251,235.18782,0.675959,15.78606,17.237,0.034849,0.141414,1,9,0,9,0,0,0,0,0,1,0,0,0,0,0,2,1,320,160,35.6827,0.0773,0,0,0,15.5417,0.0678,0.5363,0.0086,0.0083,0.0049,14254,1,14254,1.350975,1.356305,0,1.352372,1.352372,0.688673,0,0,0,"SmallBlockArmorBlock [X:-1, Y:1, Z:0] (41 J/K)",1.352372,1.352372,1.352372,1.352372,1.352372,1.352372,1.352372,1,0,0,0,0,0,0,0,4
91414778010637252,"Kleine Blockkonstruktion 1649","Small",0,0,729.337264,9,9,12,0,0,269,1,0,0,42,1781,16029,251,2,0,260.977448,220.59589,0,0,0,2.7,2.7,2.7,0,0,0,0.316116,0,0,9,0,9,0,0,0,0,0,1,0,0,0,0,0,2,1,320,160,34.6673,0.0743,0,0,0,18.047,0.0704,0.2337,0.0066,0.0036,0.0045,14254,1,14254,1.339244,1.341286,0,1.338163,1.338163,0.998351,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (41 J/K)",1.338163,1.338163,1.338163,1.338163,1.338163,1.338163,1.338163,1,0,0,0,0,0,0,0,3
74116186936982817,"Small Grid 2817","Small",0,0,5.545859,7,7,6,0,0,100,5,0,0,2,15,105,6,3,0,281.94754,280.245458,0,0,0,2.7,264.658431,282.123108,1.129191,24.384881,26.253609,0.742927,0.875,1,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.425,0.0554,0,0,0,0.1453,0.0349,0.0157,0.0157,0,0,121,14134,14254,2.145532,2.153796,0,2.144622,2.144622,0.506557,0,0,6,"SmallBlockArmorBlock [X:0, Y:2, Z:-10] (41 J/K)",2.144622,2.144622,2.144622,2.144622,2.144622,2.144622,2,1,0,0,0,0,0,0,1,7
119118933524472821,"Große Blockkonstruktion 7307","Large",0,0,729.213298,6,6,5,0,0,219,1,0,0,19,1781,10686,167,1,0,275.101501,246.963947,0,0,0,2.7,2.7,2.7,0,0,0,0.424908,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,2,1,224,112,36.8808,0.8897,0,0,0,18.4744,0.3234,0.3084,0.0046,0.0061,0.005,14254,1,14254,0.904472,0.918309,0,0.887809,0.887809,0.974328,0,0,0,"LargeCameraBlock [X:-1, Y:0, Z:1] (85 J/K)",0.887809,0.887809,0.887809,0.887809,0.887809,0.887809,0.887809,0.887809,0,0,0,0,0,0,0,0
93685147731378957,"Große Blockkonstruktion 3630","Large",0,0,729.339836,6,6,7,0,0,220,0,0,0,20,1781,10686,167,1,0,272.258698,249.630798,0,0,0,2.7,2.7,2.7,0,0,0,1.380646,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,2,1,224,112,30.6749,0.173,0,0,0,14.8358,0.1691,0.2784,0.0055,0.005,0.0047,14254,1,14254,0.692836,0.698051,0,0.685875,0.685875,0.988822,0,0,0,"LargeGridBeamBlockSlope2x1Tip [X:-2, Y:0, Z:0] (290 J/K)",0.685875,0.685875,0.685875,0.685875,0.685875,0.685875,0.685875,0.685875,0,0,0,0,0,0,0,0
130761311992981153,"Große Blockkonstruktion 7307","Large",0,0,710.397338,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.865018,0.865018,1,0,0,0,"LargeCameraBlock [X:-1, Y:0, Z:1] (85 J/K)",0.865018,0.865018,0.865018,0.865018,0.865018,0.865018,0.865018,0.865018,0,0,0,0,0,0,0,0
129992087669260808,"Small Grid 2525","Small",0,0,733.028218,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,248.249344,246.687336,0,0,0,2.7,246.671825,248.381561,0.678605,13.138245,13.373331,0.000883,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,34.7489,0.067,0,0,0,13.03,0.061,0.6074,0.0085,0.0034,0.001,14254,1,14254,0.976895,0.97829,0,0.977242,0.977242,0.370558,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.977242,0.977242,0.977242,0.977242,0.977242,0.977242,0.977242,0.977242,0,0,0,0,0,0,0,0
86456845250969606,"Small Grid 3626","Small",0,0,728.42601,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.173859,248.66638,0,0,0,2.7,2.7,2.7,0,0,0,0.742476,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,26.3771,1.2932,0,0,0,10.5664,0.0334,0.2898,0.0047,0.0043,0.0012,14254,1,14254,0.366855,0.36901,0,0.365474,0.365474,0.990835,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.365474,0.365474,0.365474,0.365474,0.365474,0.365474,0.365474,0.365474,0,0,0,0,0,0,0,0
133192891707269194,"Small Grid 3626","Small",0,0,728.347059,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.169159,248.710849,0,0,0,2.7,2.7,2.7,0,0,0,0.544433,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,39.201,10.7785,0,0,0,13.3098,0.0809,0.3285,0.0072,0.0056,0.0014,14254,1,14254,0.366856,0.36901,0,0.36548,0.36548,0.990819,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.36548,0.36548,0.36548,0.36548,0.36548,0.36548,0.36548,0.36548,0,0,0,0,0,0,0,0
138419945969012066,"Small Grid 2525","Small",0,0,728.426587,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.043274,247.948954,0,0,0,2.7,2.7,2.7,0,0,0,0.713479,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,25.8684,0.7988,0,0,0,9.9921,0.0306,0.2729,0.0052,0.0062,0.0032,14254,1,14254,0.366826,0.369008,0,0.365419,0.365419,0.990983,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.365419,0.365419,0.365419,0.365419,0.365419,0.365419,0.365419,0.365419,0,0,0,0,0,0,0,0
109728168800406010,"Small Grid 3626","Small",0,0,732.551806,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,235.357971,234.273085,0,0,0,2.7,234.051869,235.282684,0.678324,13.276747,13.537876,0.002772,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,33.4862,0.0648,0,0,0,12.1099,0.0608,0.7077,0.009,0.0106,0.0031,14254,1,14254,0.977057,0.978623,0,0.977509,0.977509,0.370456,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.977509,0.977509,0.977509,0.977509,0.977509,0.977509,0.977509,0.977509,0,0,0,0,0,0,0,0
79193945176552809,"Small Grid 2809","Small",0,0,10.072141,5,5,4,0,0,60,0,0,0,5,25,125,4,2.04,0,266.069855,265.800812,0,0,0,2.7,255.941746,266.072083,1.129244,18.597486,24.723637,9.019932,1,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5741,0.0838,0,0,0,0.1185,0.0063,0,0,0,0,204,14051,14254,1.933557,2.001143,0,1.986203,1.986203,0.36464,0,0,5,"SmallBlockArmorCorner2Base [X:-1, Y:-1, Z:-19] (41 J/K)",1.986203,1.986203,1.986203,1.986203,1.986203,1.986203,1.986203,1,0,0,0,0,0,0,0,5
117413215972100921,"Small Grid 2525","Small",0,0,728.35951,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.039276,247.997709,0,0,0,2.7,2.7,2.7,0,0,0,0.563368,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,36.757,7.6715,0,0,0,12.7075,0.0671,0.332,0.016,0.0056,0.0047,14254,1,14254,0.366828,0.369008,0,0.365426,0.365426,0.990966,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.365426,0.365426,0.365426,0.365426,0.365426,0.365426,0.365426,0.365426,0,0,0,0,0,0,0,0
82202687519065434,"Small Grid 2525","Small",0,0,732.482517,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,248.016083,246.458812,0,0,0,2.7,246.444097,248.151352,0.673897,15.878262,16.520557,0.002719,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,32.5471,0.1674,0,0,0,12.3758,0.1631,0.5278,0.0078,0.0039,0.0044,14254,1,14254,0.992569,0.996124,0,0.994746,0.994746,0.364037,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.994746,0.994746,0.994746,0.994746,0.994746,0.994746,0.994746,0.994746,0,0,0,0,0,0,0,0
73730935771583956,"Small Grid 2525","Small",0,0,728.61095,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.042694,247.921561,0,0,0,2.7,2.7,2.7,0,0,0,0.586343,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,26.0095,0.1035,0,0,0,11.7252,0.0966,0.2883,0.0031,0.0062,0.0053,14254,1,14254,0.366825,0.369008,0,0.365417,0.365417,0.990989,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.365417,0.365417,0.365417,0.365417,0.365417,0.365417,0.365417,0.365417,0,0,0,0,0,0,0,0
93096373369546720,"Small Grid 3626","Small",0,0,728.623039,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.173248,248.634228,0,0,0,2.7,2.7,2.7,0,0,0,0.716162,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,25.7137,0.0651,0,0,0,10.7779,0.0567,0.2992,0.0041,0.0076,0.0015,14254,1,14254,0.366854,0.36901,0,0.365472,0.365472,0.990842,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.365472,0.365472,0.365472,0.365472,0.365472,0.365472,0.365472,0.365472,0,0,0,0,0,0,0,0
74448205566182423,"Small Grid 3626","Small",0,0,732.385067,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,235.262939,234.178145,0,0,0,2.7,233.958299,235.188492,0.676434,14.190725,14.625642,0.003041,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,38.3494,5.9114,0,0,0,11.3885,0.0534,0.59,0.0079,0.0053,0.0016,14254,1,14254,0.982409,0.984951,0,0.983492,0.983492,0.368203,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.983492,0.983492,0.983492,0.983492,0.983492,0.983492,0.983492,0.983492,0,0,0,0,0,0,0,0
103789362820487379,"Große Blockkonstruktion 3630","Large",0,0,710.844801,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.419547,0.419547,1,0,0,0,"LargeGridBeamBlockSlope2x1Tip [X:-2, Y:0, Z:0] (290 J/K)",0.419547,0.419547,0.419547,0.419547,0.419547,0.419547,0.419547,0.419547,0,0,0,0,0,0,0,0
90402016095878526,"Small Grid 2525","Small",0,0,732.377029,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,248.157211,246.596498,0,0,0,2.7,246.57807,248.287033,0.676714,14.056693,14.464828,0.001457,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,33.6818,1.3776,0,0,0,14.7112,1.3768,0.6767,0.0097,0.0045,0.005,14254,1,14254,0.982303,0.984679,0,0.983282,0.983282,0.368281,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.983282,0.983282,0.983282,0.983282,0.983282,0.983282,0.983282,0.983282,0,0,0,0,0,0,0,0
84830062381591440,"Small Grid 3626","Small",0,0,728.85277,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.173859,248.66638,0,0,0,2.7,2.7,2.7,0,0,0,0.674774,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,26.9429,0.1326,0,0,0,11.1335,0.1283,0.2937,0.004,0.0066,0.0046,14254,1,14254,0.366855,0.36901,0,0.365474,0.365474,0.990835,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.365474,0.365474,0.365474,0.365474,0.365474,0.365474,0.365474,0.365474,0,0,0,0,0,0,0,0
133454588863824749,"Small Grid 3626","Small",0,0,732.482004,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,248.013519,246.456146,0,0,0,2.7,246.441622,248.148926,0.673876,15.768381,16.390064,0.003296,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,34.015,0.0848,0,0,0,13.3035,0.0665,0.636,0.0108,0.0036,0.0026,14254,1,14254,0.99195,0.995402,0,0.994063,0.994063,0.364287,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.994063,0.994063,0.994063,0.994063,0.994063,0.994063,0.994063,0.994063,0,0,0,0,0,0,0,0
100599816652555486,"Small Grid 2525","Small",0,0,728.955014,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,285.043274,247.948954,0,0,0,2.7,2.7,2.7,0,0,0,0.624641,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,26.6017,0.1418,0,0,0,10.9973,0.0641,0.2948,0.0055,0.0061,0.0027,14254,1,14254,0.366826,0.369008,0,0.365419,0.365419,0.990983,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.365419,0.365419,0.365419,0.365419,0.365419,0.365419,0.365419,0.365419,0,0,0,0,0,0,0,0
133988071791288493,"Small Grid 3626","Small",0,0,732.249593,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,235.287292,234.20287,0,0,0,2.7,233.989271,235.219025,0.676849,14.698855,15.082622,0.000813,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,35.8881,5.2233,0,0,0,11.3077,0.0672,0.5971,0.0086,0.0044,0.0015,14254,1,14254,0.985433,0.987642,0,0.986783,0.986783,0.366975,0,0,0,"SmallBlockArmorSlope2Tip [X:3, Y:1, Z:0] (41 J/K)",0.986783,0.986783,0.986783,0.986783,0.986783,0.986783,0.986783,0.986783,0,0,0,0,0,0,0,0
130997347994017106,"Small Grid 2525","Small",0,0,732.245424,5,5,4,0,0,72,0,0,0,5,1781,8905,139,1,0,235.238525,234.16452,0,0,0,2.7,233.975423,235.205109,0.676569,14.850294,15.265368,0.002959,0.148148,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,2,1,192,96,33.03,0.1688,0,0,0,12.9979,0.0902,0.6731,0.0107,0.0038,0.001,14254,1,14254,0.986289,0.988667,0,0.987742,0.987742,0.366619,0,0,0,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (41 J/K)",0.987742,0.987742,0.987742,0.987742,0.987742,0.987742,0.987742,0.987742,0,0,0,0,0,0,0,0
108774522707443361,"Small Grid 3361","Small",0,0,9.158518,4,4,4,0,0,48,0,0,0,4,23,92,3,2,0,266.992279,266.302655,0,0,0,2.7,255.646942,267.071106,1.13066,1.577501,11.866472,33.32769,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3732,0.0171,0,0,0,0.1042,0.0026,0,0,0,0,190,14065,14254,1.618152,1.855848,0,1.580122,1.580122,0.45835,0,0,4,"SmallBlockArmorSlope2Tip [X:2, Y:-1, Z:-10] (41 J/K)",1.580122,1.580122,1.580122,1.580122,1.580122,1.580122,1.580122,1,0,0,0,0,0,0,0,4
73397559836408765,"Große Blockkonstruktion 5833","Large",0,0,710.665589,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.296315,0.296315,1,0,0,0,"LargeBlockAccessPanel4 [X:0, Y:1, Z:-1] (232 J/K)",0.296315,0.296315,0.296315,0.296315,0.296315,0.296315,0.296315,0.296315,0,0,0,0,0,0,0,0
88787094327315374,"Große Blockkonstruktion 5833","Large",0,0,729.071912,4,4,3,0,0,100,0,0,0,6,1781,7124,111,1,0,253.192719,232.696256,0,0,0,2.7,2.7,2.7,0,0,0,0.414497,0,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,2,1,160,80,58.4388,0.1073,0,0,0,42.1141,0.1034,0.3337,0.0071,0.0044,0.0009,14254,1,14254,0.313041,0.317579,0,0.308939,0.308939,0.959137,0,0,0,"LargeBlockAccessPanel4 [X:0, Y:1, Z:-1] (232 J/K)",0.308939,0.308939,0.308939,0.308939,0.308939,0.308939,0.308939,0.308939,0,0,0,0,0,0,0,0
129335724085081044,"Kleine Blockkonstruktion 4474","Small",0,0,710.473253,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.406961,0.406961,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (40 J/K)",0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0,0,0,0,0,0,0,0
130832634872271951,"Kleine Blockkonstruktion 3672","Small",0,0,710.453528,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.406961,0.406961,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (40 J/K)",0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0,0,0,0,0,0,0,0
135404617453667561,"Kleine Blockkonstruktion 3356","Small",0,0,710.472856,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.406961,0.406961,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (40 J/K)",0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0,0,0,0,0,0,0,0
110345308066390590,"Kleine Blockkonstruktion 8551","Small",0,0,710.453151,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.406961,0.406961,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (40 J/K)",0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0.406961,0,0,0,0,0,0,0,0
86798846510841678,"Small Grid 1678","Small",0,0,4.747943,3,3,2,0,0,43,2,0,0,1,13,39,2,2,0,265.47345,264.601563,0,0,0,2.7,246.834971,265.641846,1.1293,12.315022,23.940067,3.345401,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6754,0.0759,0,0,0,0.136,0.0108,0,0,0,0,107,14148,14254,1.470321,1.565953,0,1.295581,1.295581,0.559015,0,0,2,"SmallBlockArmorBlock [X:3, Y:1, Z:5] (41 J/K)",1.295581,1.295581,1.295581,1.295581,1.295581,1.295581,1.295581,1,0,0,0,0,0,0,0,3
139832480070436566,"Small Grid 1951","Small",0,0,728.304791,3,3,2,0,0,59,1,0,0,3,1781,5343,83,1,0,288.378815,265.15679,0,0,0,2.7,2.7,2.7,0,0,0,0.579866,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,24.2056,0.0406,0,0,0,9.442,0.0374,0.2692,0.0047,0.0029,0.0011,14254,1,14254,0.634484,0.63619,0,0.633279,0.633279,0.993023,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0,0,0,0,0,0,0,0
83087256360367765,"Kleine Blockkonstruktion 8551","Small",0,0,729.189194,3,3,2,0,0,72,0,0,0,5,1781,5343,83,1,0,275.16391,238.164134,0,0,0,2.7,2.7,2.7,0,0,0,0.617562,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,24.5331,0.0535,0,0,0,10.3977,0.043,0.3279,0.0047,0.0037,0.0009,14254,1,14254,0.410616,0.412491,0,0.409572,0.409572,0.993626,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (40 J/K)",0.409572,0.409572,0.409572,0.409572,0.409572,0.409572,0.409572,0.409572,0,0,0,0,0,0,0,0
86993915012500950,"Small Grid 1951","Small",0,0,728.305172,3,3,2,0,0,59,1,0,0,3,1781,5343,83,1,0,288.378815,265.162134,0,0,0,2.7,2.7,2.7,0,0,0,0.514894,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,22.5274,0.0324,0,0,0,8.6161,0.0239,0.2624,0.0045,0.003,0.0014,14254,1,14254,0.634484,0.63619,0,0.63328,0.63328,0.993022,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",0.63328,0.63328,0.63328,0.63328,0.63328,0.63328,0.63328,0.63328,0,0,0,0,0,0,0,0
95687085059977364,"Small Grid 1951","Small",0,0,728.304843,3,3,2,0,0,59,1,0,0,3,1781,5343,83,1,0,288.378815,265.162116,0,0,0,2.7,2.7,2.7,0,0,0,2.12757,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,22.5144,0.0328,0,0,0,8.9907,0.0236,0.255,0.0039,0.0024,0.0029,14254,1,14254,0.634484,0.63619,0,0.633279,0.633279,0.993022,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0,0,0,0,0,0,0,0
137438130205627553,"Small Grid 1951","Small",0,0,732.234954,3,3,2,0,0,59,1,0,0,3,1781,5343,83,2,0,235.051605,234.005235,0,0,0,2.7,233.748128,234.978348,0.671846,16.327147,17.120472,0.073267,0.141414,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,36.1121,6.5558,0,0,0,9.0538,0.0272,0.5914,0.0142,0.0043,0.0006,14254,1,14254,1.260946,1.265306,0,1.263481,1.263481,0.497721,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.263481,1.263481,1.263481,1.263481,1.263481,1.263481,1.263481,1,0,0,0,0,0,0,0,1
84161400649009275,"Small Grid 1951","Small",0,0,732.235475,3,3,2,0,0,59,1,0,0,3,1781,5343,83,2,0,235.099121,234.053404,0,0,0,2.7,233.795057,235.025589,0.672793,16.391445,17.48666,0.065347,0.141414,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,28.0428,0.0418,0,0,0,7.9247,0.0339,0.5368,0.007,0.0034,0.0008,14254,1,14254,1.261389,1.267363,0,1.263929,1.263929,0.497544,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.263929,1.263929,1.263929,1.263929,1.263929,1.263929,1.263929,1,0,0,0,0,0,0,0,1
103384204647333899,"Small Grid 1951","Small",0,0,732.244305,3,3,2,0,0,59,1,0,0,3,1781,5343,83,2,0,248.197159,246.711062,0,0,0,2.7,246.436894,248.147064,0.67367,16.31008,17.069601,0.076537,0.141414,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,28.8998,0.128,0,0,0,8.6547,0.0456,0.5585,0.008,0.0027,0.0008,14254,1,14254,1.261693,1.265854,0,1.264176,1.264176,0.497447,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.264176,1.264176,1.264176,1.264176,1.264176,1.264176,1.264176,1,0,0,0,0,0,0,0,1
83535849215927173,"Small Grid 1951","Small",0,0,732.244577,3,3,2,0,0,59,1,0,0,3,1781,5343,83,2,0,248.149841,246.664035,0,0,0,2.7,246.38993,248.099701,0.672724,16.334816,17.106422,0.076467,0.141414,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,28.6729,1.3446,0,0,0,7.7171,0.0424,0.5413,0.0085,0.0033,0.0014,14254,1,14254,1.261742,1.265967,0,1.264267,1.264267,0.497411,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.264267,1.264267,1.264267,1.264267,1.264267,1.264267,1.264267,1,0,0,0,0,0,0,0,1
