entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
85371595768955416,"Small Grid 2525","Small",0,0,193.144647,5,5,4,0,0,72,0,0,0,5,1262,6310,99,2,0,281.744965,278.258084,0,0,0,2.7,277.869509,278.326172,0.925319,18.836215,58.818913,0.062829,0.933492,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,96,14.6154,0.058,0.0076,0.0078,0.0018,4.8499,0.0421,0.3113,0.0101,0,0.0013,10102,1,10102,1.146453,1.829758,0,1.001525,1.001525,0.374429,0,0,1,"SmallBlockArmorSlope2Tip [X:-3, Y:1, Z:0] (40 J/K)",1.001525,1.001525,1.001525,1.001525,1.001525,1.001525,1.001525,1,0,0,0,0,0,0,0,1
107494147213163051,"Große Blockkonstruktion 5833","Large",0,0,182.33763,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.061983,0.061983,1,0,0,0,"LargeBlockAccessPanel4 [X:0, Y:1, Z:-1] (220 J/K)",0.061983,0.061983,0.061983,0.061983,0.061983,0.061983,0.061983,0.061983,0,0,0,0,0,0,0,0
140221639853893299,"Small Grid 2718","Small",0,0,194.372242,4,4,3,0,0,100,0,0,0,6,1262,5048,79,1,0,283.082611,278.600501,0,0,0,2.7,278.139158,278.528015,0.925754,7.704849,26.143862,0.336082,1,1,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,80,13.7395,0.0263,0.0083,0.0081,0.0012,3.7521,0.0074,0.2719,0.0057,0,0.0009,10102,1,10102,0.069106,0.110424,0,0.062822,0.062822,0.301475,0,0,0,"SmallRotor [X:-3, Y:1, Z:3] (528 J/K)",0.062822,0.062822,0.062822,0.062822,0.062822,0.062822,0.062822,0.062822,0,0,0,0,0,0,0,0
75701270698513623,"Große Blockkonstruktion 5833","Large",0,0,193.941219,4,4,3,0,0,100,0,0,0,6,1262,5048,79,1,0,208.844757,191.450847,0,0,0,2.7,2.7,2.7,0,0,0,0.35808,0.171021,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,80,35.5094,0.0626,0.0114,0.0108,0.0023,26.8119,0.057,0.2478,0.006,0,0.0026,10102,1,10102,0.069733,0.072989,0,0.072921,0.072921,0.850013,0,0,0,"LargeBlockAccessPanel4 [X:0, Y:1, Z:-1] (220 J/K)",0.072921,0.072921,0.072921,0.072921,0.072921,0.072921,0.072921,0.072921,0,0,0,0,0,0,0,0
141474656736766504,"Kleine Blockkonstruktion 3356","Small",0,0,182.19831,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.394737,0.394737,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (38 J/K)",0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0,0,0,0,0,0,0,0
127623235620359411,"Small Grid 1951","Small",0,0,193.126969,3,3,2,0,0,59,1,0,0,3,1262,3786,59,2.13233,0,282.029083,278.240032,0,0,0,2.7,277.703492,278.159515,0.922474,22.455136,70.423332,0.541301,0.933492,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.6601,0.0234,0.0054,0.0044,0.0011,3.5457,0.0122,0.2299,0.0046,0,0.0007,10102,1,10102,1.41808,2.138959,0,1.266272,1.266272,0.493575,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.266272,1.266272,1.266272,1.266272,1.266272,1.266272,1.266272,1,0,0,0,0,0,0,0,1
131314183781238552,"Kleine Blockkonstruktion 8551","Small",0,0,182.170442,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.394737,0.394737,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (38 J/K)",0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0,0,0,0,0,0,0,0
108840689692744024,"Kleine Blockkonstruktion 4474","Small",0,0,182.198546,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.394737,0.394737,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (38 J/K)",0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0,0,0,0,0,0,0,0
108524999424727542,"Small Grid 1951","Small",0,0,193.137532,3,3,2,0,0,59,1,0,0,3,1262,3786,59,2.130745,0,282.076385,278.265246,0,0,0,2.7,277.751771,278.207764,0.923316,21.277285,67.032021,0.267438,0.933492,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,13.5526,1.464,0.005,0.0043,0.001,3.444,0.0184,0.2262,0.0047,0,0.001,10102,1,10102,1.411243,2.122503,0,1.261584,1.261584,0.495409,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.261584,1.261584,1.261584,1.261584,1.261584,1.261584,1.261584,1,0,0,0,0,0,0,0,1
99271980837647654,"Small Grid 1951","Small",0,0,193.137606,3,3,2,0,0,59,1,0,0,3,1262,3786,59,2.130745,0,282.078613,278.254556,0,0,0,2.7,277.751774,278.205902,0.923299,20.663315,64.798164,0.517017,0.933492,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.0845,0.0286,0.0055,0.0049,0.0011,3.5093,0.0166,0.2154,0.0052,0,0.0011,10102,1,10102,1.407625,2.110949,0,1.259235,1.259235,0.496333,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.259235,1.259235,1.259235,1.259235,1.259235,1.259235,1.259235,1,0,0,0,0,0,0,0,1
136900439812022058,"Small Grid 1951","Small",0,0,193.138015,3,3,2,0,0,59,1,0,0,3,1262,3786,59,2.131537,0,282.032043,278.225841,0,0,0,2.7,277.703577,278.157654,0.922458,21.81641,68.436005,0.166939,0.933492,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,11.9452,0.0268,0.0075,0.0072,0.0021,3.5553,0.0163,0.2325,0.0054,0,0.0014,10102,1,10102,1.414415,2.129199,0,1.26389,1.26389,0.494505,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.26389,1.26389,1.26389,1.26389,1.26389,1.26389,1.26389,1,0,0,0,0,0,0,0,1
111160978471750115,"Small Grid 1951","Small",0,0,193.138073,3,3,2,0,0,59,1,0,0,3,1262,3786,59,2.133914,0,281.985596,278.198606,0,0,0,2.7,277.655277,278.109406,0.921614,22.963615,72.087578,0.355564,0.92399,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.5108,0.0437,0.0173,0.0135,0.0043,3.4975,0.0378,0.2461,0.0052,0,0.0054,10102,1,10102,1.420996,2.147067,0,1.268409,1.268409,0.492743,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.268409,1.268409,1.268409,1.268409,1.268409,1.268409,1.268409,1,0,0,0,0,0,0,0,1
119207074167640032,"Small Grid 1951","Small",0,0,193.126745,3,3,2,0,0,59,1,0,0,3,1262,3786,59,2.135499,0,281.983093,278.214286,0,0,0,2.7,277.655313,278.111298,0.921632,23.62339,74.143341,0.275442,0.92399,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.4576,0.0286,0.0046,0.0045,0.0009,3.6555,0.0216,0.2426,0.0046,0,0.0007,10102,1,10102,1.424686,2.157153,0,1.27081,1.27081,0.491812,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.27081,1.27081,1.27081,1.27081,1.27081,1.27081,1.27081,1,0,0,0,0,0,0,0,1
129978281259320192,"Kleine Blockkonstruktion 3672","Small",0,0,182.170835,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.394737,0.394737,1,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (38 J/K)",0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0.394737,0,0,0,0,0,0,0,0
101358920238939970,"Kleine Blockkonstruktion 3356","Small",0,0,193.956558,3,3,2,0,0,72,0,0,0,5,1262,3786,59,1,0,185.815979,180.686163,0,0,0,2.7,2.7,2.7,0,0,0,0.475613,0.171021,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,13.7383,0.6701,0.0063,0.0055,0.0008,5.0437,0.0288,0.2519,0.0047,0,0.001,10102,1,10102,0.396111,0.39623,0,0.396003,0.396003,0.996803,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (38 J/K)",0.396003,0.396003,0.396003,0.396003,0.396003,0.396003,0.396003,0.396003,0,0,0,0,0,0,0,0
123930899558431715,"Small Grid 6398","Small",0,0,194.37369,3,3,2,0,0,125,0,0,0,19,1262,3786,59,1,0,283.025696,278.598289,0,0,0,2.7,278.151166,278.540192,0.925965,5.134172,17.404102,0.08312,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.131,0.0584,0.0098,0.009,0.0017,3.1049,0.0079,0.2799,0.0345,0,0.0011,10102,1,10102,0.041176,0.073223,0,0.036278,0.036278,0.004549,0,0,0,"SmallWheel3x3 [X:-1, Y:1, Z:-1] (2,998 J/K)",0.036278,0.036278,0.036278,0.036278,0.036278,0.036278,0.036278,0.036278,0,0,0,0,0,0,0,0
111076069032568256,"Small Grid 606","Small",0,0,194.073278,3,3,2,0,0,48,0,0,0,3,1262,3786,59,1.005547,0,282.966919,279.147693,0,0,0,2.7,278.140539,278.532349,0.925843,8.615184,29.189255,0.038741,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.0116,0.0239,0.0054,0.0046,0.001,3.0947,0.0056,0.2563,0.0047,0,0.0011,10102,1,10102,0.72883,1.016798,0,0.68461,0.68461,0.561802,0,0,0,"SmallBlockCylindricalColumn [X:0, Y:1, Z:0] (78 J/K)",0.68461,0.68461,0.68461,0.68461,0.68461,0.68461,0.68461,0.68461,0,0,0,0,0,0,0,0
78903985644276764,"Small Grid 7701","Small",0,0,194.072238,3,3,2,0,0,45,0,0,0,3,1262,3786,59,1,0,282.098358,278.712781,0,0,0,2.7,278.136951,278.528748,0.925776,8.839176,29.950602,0.01012,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,14.8764,2.7039,0.0054,0.0039,0.0011,3.2093,0.0065,0.285,0.0159,0,0.0009,10102,1,10102,0.516722,0.920453,0,0.454798,0.454798,0.023096,0,0,0,"SmallNeonTubesStraightEnd1 [X:-2, Y:0, Z:0] (56 J/K)",0.454798,0.454798,0.454798,0.454798,0.454798,0.454798,0.454798,0.454798,0,0,0,0,0,0,0,0
142083103484791686,"Small Grid 3048","Small",0,0,194.380257,3,3,2,0,0,125,0,0,0,19,1262,3786,59,1,0,283.003235,278.612769,0,0,0,2.7,278.151682,278.540344,0.925958,5.11312,17.347866,0.077973,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,11.8813,0.022,0.0115,0.0103,0.0024,2.9521,0.0039,0.2411,0.0046,0,0.0009,10102,1,10102,0.041156,0.073178,0,0.03627,0.03627,0.00455,0,0,0,"SmallWheel3x3 [X:-1, Y:1, Z:-1] (2,998 J/K)",0.03627,0.03627,0.03627,0.03627,0.03627,0.03627,0.03627,0.03627,0,0,0,0,0,0,0,0
79351839682906820,"Small Grid 6733","Small",0,0,194.355767,3,3,2,0,0,60,0,0,0,4,1262,3786,59,1,0,283.036102,278.623313,0,0,0,2.7,278.141501,278.530334,0.925794,7.425303,25.198425,0.258837,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,14.6373,0.0407,0.0053,0.0049,0.0009,4.2486,0.0074,0.3488,0.0306,0,0.0008,10102,1,10102,0.078377,0.119331,0,0.072148,0.072148,0.393762,0,0,0,"SmallRotor [X:0, Y:0, Z:0] (528 J/K)",0.072148,0.072148,0.072148,0.072148,0.072148,0.072148,0.072148,0.072148,0,0,0,0,0,0,0,0
139857093327240716,"Small Grid 3048","Small",0,0,194.372576,3,3,2,0,0,125,0,0,0,19,1262,3786,59,1,0,283.097198,278.618452,0,0,0,2.7,278.151835,278.54071,0.925974,5.125387,17.386106,0.128068,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,13.3049,0.0405,0.0093,0.0089,0.0017,3.7769,0.0223,0.2508,0.0044,0,0.0008,10102,1,10102,0.041167,0.073204,0,0.036276,0.036276,0.004549,0,0,0,"SmallWheel3x3 [X:-1, Y:1, Z:-1] (2,998 J/K)",0.036276,0.036276,0.036276,0.036276,0.036276,0.036276,0.036276,0.036276,0,0,0,0,0,0,0,0
124159235868212251,"Small Grid 2169","Small",0,0,194.372615,3,3,2,0,0,125,0,0,0,19,1262,3786,59,1,0,283.052795,278.580124,0,0,0,2.7,278.150867,278.539795,0.925948,5.115441,17.35368,0.090848,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.718,0.0222,0.011,0.0099,0.002,3.4826,0.0097,0.2249,0.0039,0,0.0009,10102,1,10102,0.04116,0.07319,0,0.03627,0.03627,0.00455,0,0,0,"SmallWheel3x3 [X:-1, Y:1, Z:-1] (2,998 J/K)",0.03627,0.03627,0.03627,0.03627,0.03627,0.03627,0.03627,0.03627,0,0,0,0,0,0,0,0
104569475388050219,"Small Grid 3914","Small",0,0,194.367259,3,3,2,0,0,48,0,0,0,3,1262,3786,59,2,0,282.441223,278.529093,0,0,0,2.7,278.137013,278.525879,0.92571,7.892675,26.765495,0.153503,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,13.5447,0.0267,0.0048,0.0041,0.0008,3.6637,0.0054,0.2782,0.0057,0,0.0008,10102,1,10102,1.303248,1.760303,0,1.233749,1.233749,0.607903,0,0,0,"HalfSlopeArmorBlock [X:0, Y:1, Z:0] (40 J/K)",1.233749,1.233749,1.233749,1.233749,1.233749,1.233749,1.233749,1,0,0,0,0,0,0,0,1
141795022396149754,"Small Grid 5771","Small",0,0,194.37362,3,3,2,0,0,125,0,0,0,19,1262,3786,59,1,0,283.065643,278.609183,0,0,0,2.7,278.151942,278.54068,0.925968,5.11663,17.357338,0.086976,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.7347,0.1282,0.0113,0.0099,0.0023,3.3908,0.008,0.2496,0.0045,0,0.0008,10102,1,10102,0.041159,0.073184,0,0.036272,0.036272,0.00455,0,0,0,"SmallWheel3x3 [X:-1, Y:1, Z:-1] (2,998 J/K)",0.036272,0.036272,0.036272,0.036272,0.036272,0.036272,0.036272,0.036272,0,0,0,0,0,0,0,0
129926630747858885,"Kleine Blockkonstruktion 3672","Small",0,0,193.956647,3,3,2,0,0,72,0,0,0,5,1262,3786,59,1,0,186.875565,182.159745,0,0,0,2.7,2.7,2.7,0,0,0,0.473121,0.171021,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.4765,0.0397,0.0081,0.0062,0.0015,4.4895,0.0353,0.2545,0.0061,0,0.0014,10102,1,10102,0.396147,0.396259,0,0.396011,0.396011,0.996783,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (38 J/K)",0.396011,0.396011,0.396011,0.396011,0.396011,0.396011,0.396011,0.396011,0,0,0,0,0,0,0,0
83019620811937073,"Kleine Blockkonstruktion 8551","Small",0,0,193.950289,3,3,2,0,0,72,0,0,0,5,1262,3786,59,1,0,178.187134,174.997015,0,0,0,2.7,2.7,2.7,0,0,0,0.441091,0.171021,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,17.1219,4.0305,0.0139,0.0106,0.0029,9.3306,4.0018,0.2677,0.0049,0,0.0033,10102,1,10102,0.395986,0.396053,0,0.395882,0.395882,0.997108,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (38 J/K)",0.395882,0.395882,0.395882,0.395882,0.395882,0.395882,0.395882,0.395882,0,0,0,0,0,0,0,0
98615250636507108,"Kleine Blockkonstruktion 4474","Small",0,0,193.949838,3,3,2,0,0,72,0,0,0,5,1262,3786,59,1,0,178.041031,173.902406,0,0,0,2.7,2.7,2.7,0,0,0,0.589839,0.171021,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,14.8742,0.0539,0.0089,0.0073,0.0015,5.7224,0.0337,0.3227,0.0058,0,0.0029,10102,1,10102,0.395962,0.39605,0,0.395874,0.395874,0.997128,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (38 J/K)",0.395874,0.395874,0.395874,0.395874,0.395874,0.395874,0.395874,0.395874,0,0,0,0,0,0,0,0
73775855615110704,"Small Grid 7695","Small",0,0,194.37407,3,3,2,0,0,125,0,0,0,19,1262,3786,59,1,0,283.051453,278.575076,0,0,0,2.7,278.151031,278.540039,0.925957,5.098652,17.293989,0.137552,1,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,12.3685,0.0206,0.0105,0.0087,0.0019,3.4638,0.0075,0.2515,0.0056,0,0.0007,10102,1,10102,0.041149,0.073155,0,0.036261,0.036261,0.004551,0,0,0,"SmallWheel3x3 [X:-1, Y:1, Z:-1] (2,998 J/K)",0.036261,0.036261,0.036261,0.036261,0.036261,0.036261,0.036261,0.036261,0,0,0,0,0,0,0,0
127596596414814937,"Small Grid 1140","Small",0,0,194.356405,2,2,1,0,0,48,0,0,0,3,1262,2524,39,1,0,283.144165,278.591645,0,0,0,2.7,278.129394,278.518311,0.925583,8.567529,29.064219,0.158043,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.8683,0.0232,0.0045,0.004,0.0007,3.2038,0.0049,0.3224,0.0056,0,0.0008,10102,1,10102,0.079168,0.121571,0,0.072724,0.072724,0.390645,0,0,0,"SmallRotor [X:0, Y:0, Z:0] (528 J/K)",0.072724,0.072724,0.072724,0.072724,0.072724,0.072724,0.072724,0.072724,0,0,0,0,0,0,0,0
141954497592540808,"Small Grid 5344","Small",0,0,194.356772,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.055725,279.830961,0,0,0,2.7,278.142306,278.531189,0.925805,7.282585,24.703547,0.403923,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.3249,0.0351,0.0029,0.003,0.0006,3.4069,0.0099,0.3061,0.007,0,0.0009,10102,1,10102,0.158968,0.241742,0,0.146374,0.146374,0.394144,0,0,0,"SmallPistonTop [X:0, Y:0, Z:0] (260 J/K)",0.146374,0.146374,0.146374,0.146374,0.146374,0.146374,0.146374,0.146374,0,0,0,0,0,0,0,0
91853684882379910,"Small Grid 2340","Small",0,0,194.356839,2,2,1,0,0,48,0,0,0,3,1262,2524,39,1,0,283.0867,278.853347,0,0,0,2.7,278.138624,278.527496,0.925738,7.721153,26.182009,0.178029,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.0477,0.0359,0.0045,0.004,0.0007,3.1047,0.0074,0.3024,0.0069,0,0.0004,10102,1,10102,0.078586,0.119915,0,0.0723,0.0723,0.392934,0,0,0,"SmallRotor [X:0, Y:0, Z:0] (528 J/K)",0.0723,0.0723,0.0723,0.0723,0.0723,0.0723,0.0723,0.0723,0,0,0,0,0,0,0,0
100634136243577139,"Große Blockkonstruktion 3925","Large",0,0,193.941142,2,2,1,0,0,75,0,0,0,7,1262,2524,39,1,0,211.280106,204.041604,0,0,0,2.7,2.7,2.7,0,0,0,0.091309,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,15.1107,0.057,0.0056,0.0052,0.0013,5.1127,0.0479,0.2544,0.0041,0,0.0006,10102,1,10102,0.065191,0.065409,0,0.065004,0.065004,0.961484,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (800 J/K)",0.065004,0.065004,0.065004,0.065004,0.065004,0.065004,0.065004,0.065004,0,0,0,0,0,0,0,0
101377228621653329,"Decoy Large","Large",0,0,181.979698,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.01221,0.01221,1,0,0,0,"LargeShipMergeBlock [X:1, Y:2, Z:1] (1,117 J/K)",0.01221,0.01221,0.01221,0.01221,0.01221,0.01221,0.01221,0.01221,0,0,0,0,0,0,0,0
111060081105759470,"Kleine Blockkonstruktion 8492","Small",0,0,182.198752,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.028846,0.028846,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0,0,0,0,0,0,0,0
116284305798687019,"Große Blockkonstruktion 4975","Large",0,0,182.508558,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.074257,0.074257,1,0,0,0,"LargeHingeHead [X:0, Y:0, Z:0] (1,010 J/K)",0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0,0,0,0,0,0,0,0
115291824002944641,"Kleine Blockkonstruktion 8681","Small",0,0,182.202902,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.028846,0.028846,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0,0,0,0,0,0,0,0
105408526937595591,"Große Blockkonstruktion 7627","Large",0,0,182.129203,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.044118,0.044118,1,0,0,0,"LargeAdvancedRotor [X:0, Y:0, Z:0] (1,700 J/K)",0.044118,0.044118,0.044118,0.044118,0.044118,0.044118,0.044118,0.044118,0,0,0,0,0,0,0,0
136257851399644300,"Große Blockkonstruktion 3925","Large",0,0,182.338341,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.0625,0.0625,1,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (800 J/K)",0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0,0,0,0,0,0,0,0
126192487848587198,"Große Blockkonstruktion 7437","Large",0,0,182.337157,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.0625,0.0625,1,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (800 J/K)",0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0,0,0,0,0,0,0,0
122171248967143835,"Kleine Blockkonstruktion 3179","Small",0,0,182.199018,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.028846,0.028846,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0,0,0,0,0,0,0,0
121896863371150991,"Kleine Blockkonstruktion 2306","Small",0,0,182.328785,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.028846,0.028846,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0.028846,0,0,0,0,0,0,0,0
106092803646364477,"Große Blockkonstruktion 9869","Large",0,0,182.128877,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.09375,0.09375,1,0,0,0,"LargePistonTop [X:0, Y:0, Z:0] (800 J/K)",0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0,0,0,0,0,0,0,0
