subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeHeavyBlockArmorInvCorner2Tip","MyObjectBuilder_CubeBlock",314,0,314,314,9317,9631,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2030,4204.355469,3.865331,24.158317,269.894348,285.059385,293.136078,4.189743,293.136078,-0.006008,419.847977,-1355.407566,0,49.267648,0,0,0,0,0,0,0,0.099713,0.112103,0.112103,"[X:-8, Y:8, Z:49]"
"LargeBlockArmorSlopedCornerBase","MyObjectBuilder_CubeBlock",316,0,316,316,9302,9618,50,466,0.15,1,0.05,0.05,900,1,1,1,1,400,828.444458,3.165315,19.783219,132.774811,238.496535,324.672638,47.24072,324.672638,-0.002968,1297.883381,-431.605,-960.634181,64.354367,0,0,0,0,0,0,0,0.620126,1.030221,1.030221,"[X:3, Y:6, Z:-2]"
"LargeHalfSlopeArmorBlock","MyObjectBuilder_CubeBlock",364,0,364,364,9215,9579,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,5.366949,33.543428,132.896408,283.727919,396.654572,39.804193,396.654572,-0.001785,1539.23882,-1257.1389,-496.232883,193.170425,0,0,0,0,0,0,0,3.422186,6.084884,6.084884,"[X:-1, Y:4, Z:2]"
"LargeHeavyBlockArmorInvCorner2Base","MyObjectBuilder_CubeBlock",305,0,305,305,9058,9363,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2930,6068.355469,2.855709,17.848179,264.231812,286.326605,292.888641,4.259259,292.888641,-0.005183,-135.126551,-997.294282,-10.549626,38.106857,0,0,0,0,0,0,0,0.069606,0.121562,0.121562,"[X:6, Y:-3, Z:0]"
"LargeBlockHeavyArmorSlopedCornerBase","MyObjectBuilder_CubeBlock",302,0,302,302,8971,9273,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2780,5757.688965,3.092419,19.327618,265.393707,285.357202,292.946106,4.537427,292.946106,-0.005879,-59.885218,-1064.612591,-89.46158,25.572423,0,0,0,0,0,0,0,0.071764,0.123848,0.123848,"[X:12, Y:3, Z:0]"
"MyObjectBuilder_AirVent","MyObjectBuilder_AirVent",298,0,298,298,8896,9194,66.748253,455.204803,0.15,1,0,0.5,791.608398,1,1,1,1,1001,2025.155518,0.066348,0.414673,233.75325,272.627214,373.254059,25.695482,373.254059,-0.023761,-2330.875198,-10.176918,-3.204752,0,0,500.000031,0,1000.000061,0,0,0,0.175232,0.296136,0.296136,"[X:-19, Y:22, Z:3]"
"PipeWorkBlockB","MyObjectBuilder_CubeBlock",301,0,301,301,8871,9172,48.723404,470.340424,0.2,1,0.05,0.05,887.23407,1,1,1,1,470,982.488892,0.771151,4.819696,233.814819,280.44014,321.378571,17.379468,321.378571,-0.002387,83.835119,-229.871387,-32.199535,63.314404,0,0,0,0,0,0,0,0.429742,0.792613,0.792613,"[X:0, Y:1, Z:-14]"
"LargeArmorPanelHeavy","MyObjectBuilder_CubeBlock",372,0,372,372,8851,9223,50,466,0.15,1,0.05,0.05,900,1,1,1,1,330,683.466675,4.570639,28.566491,222.113861,271.219497,293.149994,17.542185,293.149994,-0.008933,890.647152,-1214.633892,-47.558989,233.719643,0,0,0,0,0,0,0,0.467482,1.522078,1.522078,"[X:1, Y:-4, Z:-10]"
"LargeBlockArmorSlopedCornerTip","MyObjectBuilder_CubeBlock",290,0,290,290,8420,8710,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,5.559816,34.748852,132.591156,237.857039,320.507751,44.290669,320.507751,-0.002339,1024.517893,-595.411327,-592.988652,158.858079,0,0,0,0,0,0,0,2.635876,5.008567,5.008567,"[X:5, Y:14, Z:-2]"
"LargeBlockArmorSlopedCorner","MyObjectBuilder_CubeBlock",285,0,285,285,8379,8665,50,466,0.15,1,0.05,0.05,900,1,1,1,1,260,538.488892,4.985228,31.157675,132.926437,235.648293,368.744995,47.733531,368.744995,-0.002943,1310.583278,-593.857213,-845.032513,115.264847,0,0,0,0,0,0,0,0.969132,1.827485,1.827485,"[X:14, Y:4, Z:0]"
"LargeArmor2x1SlopedPanelLight","MyObjectBuilder_CubeBlock",280,0,280,280,8312,8592,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,4.734637,29.59148,132.580032,218.304922,281.016602,38.132776,281.016602,-0.002519,433.572694,-338.483207,-218.330534,119.128316,0,0,0,0,0,0,0,2.605982,4.388431,4.388431,"[X:22, Y:2, Z:-1]"
"SmallBlockSmallAtmosphericThrust","MyObjectBuilder_Thrust",351,49,302,325,8008,8310,93.261803,437.570801,0.2,1.5,0,0.25,621.888428,1,1,1,3,699,1359.386719,10.344164,3.879061,206.151428,270.477841,333.859772,17.882282,333.859772,-0.004472,-1208.816293,-5.970386,-2809.307975,12.808852,85.025432,3876.542646,0,0,15506.170585,0,0,0.210422,0.385953,0.385953,"[X:-8, Y:-1, Z:5]"
"HalfSlopeArmorBlock","MyObjectBuilder_CubeBlock",344,0,344,344,7880,8224,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.47483,1.368707,189.957733,253.842837,293.149994,25.047034,293.149994,-0.010376,81.272471,-13.518914,-72.828188,1.635325,0,0,0,0,0,0,0,1.594938,2.326379,2.326379,"[X:-2, Y:5, Z:3]"
"ConveyorTubeCurved","MyObjectBuilder_ConveyorConnector",252,0,252,252,7488,7740,74.517769,452.812195,0.15,1,0,0.05,724.873108,1,1,1,1,394,792.924438,2.834109,17.713178,132.604858,243.554458,304.757843,32.209123,304.757843,-0.005665,168.414457,-346.948718,-137.879085,65.227254,0,0,0,0,0,0,0,0.712687,1.355706,1.355706,"[X:-169, Y:14, Z:-5]"
"LargeHeavyBlockArmorCornerInv","MyObjectBuilder_CubeBlock",244,0,244,244,7256,7500,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2800,5799.111328,2.9344,18.34,271.718109,286.064746,293.060394,3.968005,293.060394,-0.00565,-129.212108,-1044.856128,0,21.137221,0,0,0,0,0,0,0,0.073371,0.07851,0.07851,"[X:-26, Y:-5, Z:36]"
"LargeBlockArmorRoundCorner","MyObjectBuilder_CubeBlock",226,0,226,226,6716,6942,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,5.027658,31.422861,209.102554,247.541797,293.152283,18.090774,293.152283,-0.008358,448.528376,-623.336196,-77.370549,192.270779,0,0,0,0,0,0,0,3.35313,5.993816,5.993816,"[X:-133, Y:13, Z:-12]"
"LargeHeavyBlockArmorCorner","MyObjectBuilder_CubeBlock",218,0,218,218,6470,6688,50,466,0.15,1,0.05,0.05,900,1,1,1,1,560,1159.822266,5.652362,35.327265,267.420807,283.597831,291.744049,4.227295,291.744049,-0.006156,1489.733869,-1946.569297,0,205.826276,0,0,0,0,0,0,0,0.222417,0.393643,0.393643,"[X:-9, Y:3, Z:5]"
"LargeGridBeamBlockSlope2x1Tip","MyObjectBuilder_CubeBlock",225,0,225,225,6260,6485,50,466,0.15,1,0.05,0.05,900,1,1,1,1,140,289.955566,4.412799,27.579992,132.484695,235.81748,302.424988,39.693338,302.424988,-0.003494,358.296947,-320.167588,-228.162451,182.180364,0,0,0,0,0,0,0,1.759616,3.005975,3.005975,"[X:3, Y:1, Z:-4]"
"LargeSteelCatwalk2Sides","MyObjectBuilder_CubeBlock",210,0,210,210,6210,6420,46.190475,478.952393,0.2,1,0.05,0.05,861.904785,1,1,1,1,252,536.426697,3.523364,22.021028,233.394913,256.270401,295.617676,20.777263,295.617676,-0.007151,370.31528,-641.147319,-171.162391,328.423162,0,0,0,0,0,0,0,0.82938,1.667577,1.667577,"[X:-125, Y:-9, Z:1]"
"RailingStraight","MyObjectBuilder_CubeBlock",238,0,238,238,6177,6415,50,466,0.15,1,0.05,0.05,900,1,1,1,1,88,182.257782,5.703663,35.647896,132.445358,236.409423,304.392334,40.887913,304.392334,-0.003161,694.91588,-688.844634,-205.372859,171.084823,0,0,0,0,0,0,0,2.505056,4.889979,4.889979,"[X:3, Y:1, Z:-5]"
"LargeBlockInsetLight","MyObjectBuilder_InteriorLight",226,0,226,226,6059,6285,48.235294,472,0.15,1,0,0.9,882.352966,1,1,1,1,340,713.244446,0.899761,5.623508,133.731552,270.929456,349.015594,29.47565,349.015594,-0.003011,174.334765,-81.839524,-137.817857,10.990467,0,40.622434,0,45.136038,0,0,0,0.654434,1.014292,1.014292,"[X:-1, Y:1, Z:2]"
"ButtonPanelLarge","MyObjectBuilder_ButtonPanel",204,0,204,204,6058,6262,47.73196,476.082489,0.15,1,0,0.9,874.226807,1,1,1,1,194,410.488892,1.618972,10.118572,233.395721,262.095346,295.839539,22.731636,295.839539,-0.005765,118.826184,-242.185626,-141.940383,58.075626,0,79.306931,0,88.118812,0,0,0,0.849797,2.038104,2.038104,"[X:-53, Y:7, Z:-12]"
"CatwalkStraight","MyObjectBuilder_CubeBlock",213,0,213,213,6043,6256,50,466,0.2,1,0.05,0.05,900,1,1,1,1,344,712.462219,5.189098,32.431865,137.073212,259.295548,293.149994,24.693061,293.149994,-0.003779,610.145932,-604.644583,-186.92323,108.066685,0,0,0,0,0,0,0,0.869194,1.302421,1.302421,"[X:-1, Y:2, Z:-17]"
"SmallWheel1x1","MyObjectBuilder_Wheel",192,0,192,192,5738,5930,50,466,0.15,1,0,0.05,900,1,1,1,1,105,217.46666,3.176728,0.794182,200.3284,242.879973,286.100952,15.02909,286.100952,-0.015261,-13.087665,-12.971843,-0.490582,0,0,0,0,0,0,0,0,0.339604,0.435554,0.435554,"[X:-8, Y:16, Z:3]"
"LargeArmor2x1SlopedPanelTipLight","MyObjectBuilder_CubeBlock",192,0,192,192,5624,5816,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,6,37.5,132.428802,220.392785,298.950226,41.78834,298.950226,-0.003908,526.824172,-620.047767,-193.794066,280.741972,0,0,0,0,0,0,0,1.912151,3.886428,3.886428,"[X:5, Y:9, Z:-4]"
"LargeBlockFrontLight","MyObjectBuilder_ReflectorLight",188,0,188,188,5537,5725,42.133335,520.400024,0.15,1,0,0.9,873.333313,1,1,1,1,450,1040.800049,0.668996,4.181223,227.56073,274.744573,298.618927,23.528598,298.618927,-0.003573,-689.93709,-63.023467,-81.369042,12.583817,0,590.777333,0,656.419254,0,0,0,0.364581,0.861183,0.861183,"[X:4, Y:0, Z:-26]"
"LargeBlockSmallHydrogenThrustReskin","MyObjectBuilder_Thrust",186,0,186,186,5496,5682,50,466,0.15,1.5,0,0.25,900,1,1,1,1,1420,2940.977783,4.584653,42.981125,264.164795,303.822225,439.585236,42.531581,439.585236,0.000177,-10086.856707,-2029.132452,-10065.873539,109.758326,0,22057.33241,0,0,88229.32964,0,0,0.302347,0.490502,0.490502,"[X:-3, Y:0, Z:27]"
"AngledInteriorWallB","MyObjectBuilder_CubeBlock",188,0,188,188,5467,5655,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,2.273917,14.211981,138.535339,261.150188,295.764221,24.701612,295.764221,-0.000544,716.829794,-57.303873,-743.132335,16.839776,0,0,0,0,0,0,0,1.794016,2.925483,2.925483,"[X:-4, Y:-2, Z:-8]"
"Window1x1Slope","MyObjectBuilder_CubeBlock",184,0,184,184,5460,5644,6.909548,794.89447,0.92,1,0.05,0.05,812.060303,1,1,1,1,597,2109.120117,2.234585,13.966159,225.515656,255.894265,295.299896,20.835292,295.299896,-0.008028,581.745913,-1623.112791,-190.49775,619.007708,0,0,0,0,0,0,0,0.098398,0.257576,0.257576,"[X:1, Y:-2, Z:-2]"
"LargeBlockSlideDoor","MyObjectBuilder_AirtightSlideDoor",178,0,178,178,5266,5444,45.58194,543.435303,0.15,1,0,0.05,834.390808,1,1,1,1,1065.400024,2573.226563,1.141807,7.136297,233.412674,263.561022,339.687622,23.925247,339.687622,-0.005687,-300.739673,-233.357533,-179.787929,2.578257,0,0.494306,0,9.886113,0,0,0,0.164714,0.36046,0.36046,"[X:-13, Y:19, Z:1]"
"SmallBlockSmallThrust","MyObjectBuilder_Thrust",198,12,186,192,5264,5450,38.429752,477.239655,0.4,1.5,0,0.25,1131.404907,1,1,1,2,121,256.648895,4.78,1.7925,191.275894,244.957835,296.473541,21.941171,296.473541,-0.013976,216.538382,-32.373795,-371.14242,6.550366,19.663091,133.379843,0,0,533.519372,0,0,0.380115,1.037044,1.037044,"[X:6, Y:-1, Z:7]"
"MyObjectBuilder_GravityGenerator","MyObjectBuilder_GravityGenerator",177,0,177,177,5238,5415,56.774494,456.44162,0.2,1,0,0.8,948.195007,1,1,1,1,8532,17308.267578,3.273684,20.460526,167.804916,297.06207,847.612122,77.342401,847.612122,0.002176,-18172.349713,-2667.214957,-5230.166703,0,0,28215.036641,0,35268.795265,0,0,0,0.022411,0.047339,0.047339,"[X:-9, Y:18, Z:2]"
"Wheel1x1","MyObjectBuilder_Wheel",172,0,172,172,5076,5248,50,466,0.15,1,0,0.05,900,1,1,1,1,1090,2257.51123,2.912729,18.204554,233.398956,257.350132,297.265259,21.919517,297.265259,-0.007195,-526.83334,-421.37443,-75.506113,132.713019,0,0,0,0,0,0,0,0.19486,0.386211,0.386211,"[X:-5, Y:-2, Z:2]"
"LargeStairs","MyObjectBuilder_CubeBlock",174,0,174,174,5034,5208,46.153847,479.076935,0.15,1,0.05,0.05,861.538452,1,1,1,2,390,830.400024,4.993088,31.206797,218.692978,260.336518,339.960785,24.337277,339.960785,-0.006733,551.693479,-792.999026,-179.531966,201.08432,0,0,0,0,0,0,0,0.806648,1.591452,1.591452,"[X:-96, Y:7, Z:-12]"
"MyObjectBuilder_OxygenTank","MyObjectBuilder_OxygenTank",165,0,165,165,4926,5091,49.982285,466.118408,0.15,1,0,0.1,899.746948,1,1,2,1,3161.600098,6549.688965,0.868199,5.426242,233.434494,268.664529,308.570526,23.168117,308.570526,-0.006725,-2264.956171,-128.946528,-60.47196,33.102457,0,6.045728,0,60.457281,0,0,0,0.081184,0.15009,0.15009,"[X:-133, Y:20, Z:-5]"
"Window1x1Side","MyObjectBuilder_CubeBlock",158,0,158,158,4700,4858,9.563107,774.640747,0.92,1,0.05,0.05,817.475708,1,1,1,1,309,1063.839966,5.517497,34.484356,195.880112,234.686754,293.141693,13.376143,293.141693,-0.009614,1300.445129,-2693.59367,-389.182108,1341.252628,0,0,0,0,0,0,0,0.337741,0.680951,0.680951,"[X:-122, Y:8, Z:-13]"
"FireCover","MyObjectBuilder_CubeBlock",152,0,152,152,4381,4533,50,466,0.15,1,0.05,0.05,900,1,1,1,1,160,331.377777,5.428193,33.926208,214.875885,261.416096,300.35553,19.579363,300.35553,-0.000521,270.511131,-38.294464,-357.593996,155.518743,0,0,0,0,0,0,0,2.25735,2.963515,2.963515,"[X:-3, Y:1, Z:-25]"
"LargeBlockLargeThrust","MyObjectBuilder_Thrust",146,0,146,146,4342,4488,18.888889,496.222229,0.4,1.5,0,0.25,1522.222168,1,3,2,4,43200,95274.664063,27.979055,262.303643,233.770554,258.714899,292.228973,23.585184,292.228973,-0.005578,-3379.208545,-18747.54649,-7093.094591,2059.251531,0,729.542438,0,0,2918.169754,0,0,0.028933,0.074905,0.074905,"[X:-2, Y:20, Z:0]"
"LargeRoundArmorPanelLight","MyObjectBuilder_CubeBlock",144,0,144,144,4256,4400,50,466,0.15,1,0.05,0.05,900,1,1,1,1,160,331.377777,4.223636,26.397727,133.80986,237.57146,314.96814,49.02388,314.96814,-0.001907,684.518235,-563.497769,-279.427532,49.382106,0,0,0,0,0,0,0,1.380229,2.655381,2.655381,"[X:7, Y:5, Z:-1]"
"LargeTextPanel","MyObjectBuilder_TextPanel",143,0,143,143,4181,4324,16.572134,702.268799,0.9,1,0,0.9,629.346497,1,1,1,1,162.199997,506.257782,0.522202,3.26376,187.073563,261.724404,298.559143,22.55644,298.559143,-0.004628,144.33742,-422.892697,-46.782831,170.568474,0,51.652174,0,57.391304,0,0,0,0.456097,1.479837,1.479837,"[X:-21, Y:20, Z:0]"
"LargeWindowEdge","MyObjectBuilder_CubeBlock",140,0,140,140,4178,4318,47.142857,475.714294,0.15,1,0.05,0.05,871.428589,1,1,1,1,168,355.200012,2.259843,14.124016,233.394455,256.704476,295.748627,21.700079,295.748627,-0.007366,160.905813,-315.984319,-70.485534,105.090405,0,0,0,0,0,0,0,1.219826,2.539376,2.539376,"[X:-5, Y:0, Z:2]"
"LargeBlockConveyorPipeCorner","MyObjectBuilder_ConveyorConnector",160,0,160,160,4153,4313,74.517769,452.812195,0.15,1,0,0.05,724.873108,1,1,1,1,394,792.924438,4.783214,29.895085,133.166534,250.141356,293.149994,42.959855,293.149994,-0.00496,889.473122,-920.353428,-122.132574,68.870395,0,0,0,0,0,0,0,0.734686,1.479618,1.479618,"[X:4, Y:1, Z:3]"
"TimerBlockLarge","MyObjectBuilder_TimerBlock",139,0,139,139,4125,4264,49.169884,469.266418,0.15,1,0,0.9,891.11969,1,1,1,1,259,540.177795,2.651266,16.570415,233.398056,261.512232,293.284119,21.643064,293.284119,-0.006587,364.430146,-490.811871,-33.058385,0,0,0,0,0,0,0,0,0.700193,1.328842,1.328842,"[X:-13, Y:20, Z:0]"
"Catwalk","MyObjectBuilder_CubeBlock",150,0,150,150,4096,4246,50,466,0.15,1,0.05,0.05,900,1,1,1,1,232,480.497772,3.330664,20.816651,202.031326,266.310108,315.528625,24.328278,315.528625,-0.001793,308.904491,-125.949843,-315.147945,38.84077,0,0,0,0,0,0,0,1.266953,2.167569,2.167569,"[X:1, Y:2, Z:-19]"
"SmallBlockLight_1corner","MyObjectBuilder_InteriorLight",168,19,149,156,3928,4077,50,466,0.15,1,0,0.9,900,1,1,1,1,16,33.137779,5.363503,1.340876,233.626068,261.563469,293.149994,9.120447,293.149994,-0.005149,81.941332,-0.027413,-180.528594,7.101574,25.552902,64.741722,0,71.935247,0,0,0,1.920418,4.464525,4.464525,"[X:-7, Y:0, Z:8]"
"LargeJumpDrive","MyObjectBuilder_JumpDrive",132,0,132,132,3884,4016,175.44191,472.765991,0.2,1,0,0.15,688.771545,2,3,3,2,35980,75600.53125,16.025398,100.15874,143.433594,277.045764,310.235596,24.45526,310.235596,-0.003314,310.894535,-5869.378631,-5426.475305,0.145031,0,149.962665,0,999.751057,0,0,0,0.040654,0.073233,0.073233,"[X:18, Y:-3, Z:-4]"
"LargeBlockFloorCenter","MyObjectBuilder_CubeBlock",127,0,127,127,3745,3872,49.411766,468,0.15,1,0.05,0.05,894.117676,1,1,1,1,510,1060.800049,0.579029,3.618931,234.516907,295.218869,350.697052,24.7571,350.697052,-0.000977,371.906354,-120.390485,-295.63878,2.175012,0,0,0,0,0,0,0,0.44149,0.762603,0.762603,"[X:-3, Y:-1, Z:-23]"
"LargeOreDetector","MyObjectBuilder_OreDetector",127,0,127,127,3731,3858,53.058254,478.330109,0.15,1,0,0.9,831.067932,1,1,1,2,1545,3284.533447,6.12986,38.311625,224.553268,255.22045,295.161591,21.109921,295.161591,-0.00726,-1481.227326,-873.525858,-632.126729,208.737424,0,1729.549106,0,1921.721216,0,0,0,0.240327,0.415902,0.415902,"[X:0, Y:1, Z:-17]"
"LargeArmorQuarterPanelLight","MyObjectBuilder_CubeBlock",124,0,124,124,3608,3732,50,466,0.15,1,0.05,0.05,900,1,1,1,1,40,82.844444,5.996785,37.479904,132.425751,223.298798,307.942444,41.898724,307.942444,-0.003588,414.624231,-620.036744,-112.33806,315.791854,0,0,0,0,0,0,0,4.803772,11.262965,11.262965,"[X:4, Y:0, Z:19]"
"LargeArmor2x1HalfSlopedTipPanelLightLeft","MyObjectBuilder_CubeBlock",120,0,120,120,3564,3684,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.165038,32.281488,132.474136,221.322794,312.003357,41.75197,312.003357,-0.003158,418.02359,-485.11315,-377.857487,442.074204,0,0,0,0,0,0,0,3.070818,6.905125,6.905125,"[X:-4, Y:1, Z:19]"
"LargeArmor2x1HalfSlopedTipPanelLightRight","MyObjectBuilder_CubeBlock",120,0,120,120,3564,3684,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.165038,32.281488,132.484924,221.312789,314.683441,41.768182,314.683441,-0.002918,414.734778,-485.193375,-377.248472,445.004752,0,0,0,0,0,0,0,3.067166,6.905164,6.905164,"[X:4, Y:1, Z:19]"
"HalfArmorBlock","MyObjectBuilder_CubeBlock",163,2,161,162,3488,3649,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.105782,1.276446,195.21521,260.967938,293.149994,22.769862,293.149994,-0.006597,100.544356,-8.109331,-98.654274,1.254405,2.780399,0,0,0,0,0,0,1.952885,2.98948,2.98948,"[X:0, Y:-2, Z:-8]"
"SmallArmorCorner","MyObjectBuilder_CubeBlock",124,0,124,124,3466,3590,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,5.54429,1.386072,194.724258,239.529277,293.149994,14.450181,293.149994,-0.01686,-6.224632,-22.641614,0.866089,0.064902,0,0,0,0,0,0,0,0.199005,0.334047,0.334047,"[X:-10, Y:5, Z:-1]"
"LargeArmor2x1SlopedSideBasePanelLight","MyObjectBuilder_CubeBlock",125,0,125,125,3416,3541,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,5.765885,36.036783,132.604858,250.152118,335.55484,39.952483,335.55484,-0.002302,652.154085,-530.623491,-359.628095,224.109115,0,0,0,0,0,0,0,2.782081,4.562403,4.562403,"[X:15, Y:0, Z:-5]"
"LargeBlockFloorDecal","MyObjectBuilder_CubeBlock",142,0,142,142,3380,3522,49.411766,468,0.15,1,0.05,0.05,894.117676,1,1,1,1,510,1060.800049,0.889551,5.559696,223.094757,261.75437,311.781555,24.04847,311.781555,-0.00457,-77.427727,-30.16786,-42.213283,30.363777,0,0,0,0,0,0,0,0.462493,0.612292,0.612292,"[X:1, Y:-1, Z:-11]"
"LargeBlockInsetWallCornerInverted","MyObjectBuilder_CubeBlock",115,0,115,115,3380,3495,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,0.973104,6.081903,233.919098,266.043711,293.591431,20.542862,293.591431,-0.000337,174.535235,-6.672791,-242.803406,22.967341,0,0,0,0,0,0,0,1.512108,2.234724,2.234724,"[X:10, Y:3, Z:-3]"
"LargeArmor2x1HalfSlopedPanelLightLeft","MyObjectBuilder_CubeBlock",112,0,112,112,3288,3400,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.143529,32.147059,132.470749,219.849954,300.772675,41.457223,300.772675,-0.003767,408.088548,-519.829529,-192.691431,300.794439,0,0,0,0,0,0,0,2.917338,7.199728,7.199728,"[X:5, Y:1, Z:-3]"
"LargeArmor2x1HalfSlopedPanelLightRight","MyObjectBuilder_CubeBlock",112,0,112,112,3280,3392,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.146226,32.163915,132.413483,219.762334,301.860748,41.45447,301.860748,-0.004058,399.187109,-519.189418,-193.897236,310.054646,0,0,0,0,0,0,0,2.925104,7.199742,7.199742,"[X:5, Y:1, Z:3]"
"SmallArmorCenter","MyObjectBuilder_CubeBlock",230,0,230,230,3264,3494,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,2.224957,0.556239,204.300156,247.269181,293.149994,18.853608,293.149994,-0.028277,-28.662643,-18.191502,0,0,0,0,0,0,0,0,0,0.310395,0.445673,0.445673,"[X:-4, Y:3, Z:1]"
"LargeArmor2x1SlopedSideBasePanelLightInv","MyObjectBuilder_CubeBlock",111,0,111,111,3217,3328,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,5.763221,36.020132,132.463486,250.553043,347.802612,40.995474,347.802612,-0.001439,750.683189,-493.435621,-481.890718,192.817214,0,0,0,0,0,0,0,2.878004,4.562439,4.562439,"[X:15, Y:-4, Z:-5]"
"SmallBlockSmallAtmosphericThrustSciFi","MyObjectBuilder_Thrust",105,0,105,105,3085,3190,93.261803,437.570801,0.2,1.5,0,0.25,621.888428,1,1,1,3,699,1359.386719,10.097179,3.786442,242.35994,261.743571,289.023773,17.791514,289.023773,0.000185,67.966746,-0.026228,-68.360526,2.442085,0,0,0,0,0,0,0,0.207165,0.242476,0.242476,"[X:4, Y:2, Z:-1]"
"SmallBlockArmorHalfSlopeInverted","MyObjectBuilder_CubeBlock",119,0,119,119,3054,3173,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.424204,1.106051,195.173325,259.163874,293.149994,23.225177,293.149994,-0.003939,46.930113,-2.710859,-45.645725,0.126508,0,0,0,0,0,0,0,2.290216,2.845195,2.845195,"[X:9, Y:7, Z:-2]"
"LargeBlockLargeGenerator","MyObjectBuilder_Reactor",100,0,100,100,2960,3060,42.995121,554.995605,0.25,1,0.01,0.01,1090.073853,0.25,3,3,3,73795,182026.21875,41.274183,257.963644,235.806046,265.727896,293.12796,24.646172,293.12796,-0.004149,-3774.983841,-12881.468634,-33984.44432,0,0,2148.154039,214815.408841,0,0,0,0,0.018335,0.037247,0.037247,"[X:-168, Y:18, Z:0]"
"CorridorRoundTransition","MyObjectBuilder_CubeBlock",104,0,104,104,2946,3050,44.444443,484.888885,0.35,1,0.05,0.05,844.444458,1,1,1,1,540,1163.733276,2.332131,14.57582,221.06926,274.726946,333.710114,15.403935,333.710114,-0.001148,1282.445262,-42.557647,-1304.722026,32.317226,0,0,0,0,0,0,0,0.511665,0.735699,0.735699,"[X:8, Y:5, Z:-2]"
"SmallBlockSmallModularThruster","MyObjectBuilder_Thrust",196,0,196,196,2867,3063,38.429752,477.239655,0.4,1.5,0,0.25,1131.404907,1,1,1,2,121,256.648895,5.713026,2.142385,191.054077,221.269506,293.149994,23.094289,293.149994,-0.033457,41.531826,-116.66207,0,6.449347,0,0,0,0,0,0,0,0.284594,0.432366,0.432366,"[X:4, Y:9, Z:5]"
"Window1x2FlatInv","MyObjectBuilder_CubeBlock",96,0,96,96,2858,2954,6.25,799.928589,0.92,1,0.05,0.05,810.714294,1,1,1,2,840,2986.399902,7.462424,46.640149,216.380341,243.542936,287.103973,14.002708,287.103973,-0.008883,2285.217399,-4942.594194,-682.953177,2082.146041,0,0,0,0,0,0,0,0.179886,0.339866,0.339866,"[X:-126, Y:-9, Z:2]"
"SmallArmorHalfPanelLight","MyObjectBuilder_CubeBlock",131,0,131,131,2839,2970,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.711111,1.427778,191.199081,250.297325,293.149994,26.439367,293.149994,-0.008902,51.729054,-9.931472,-48.883304,4.097706,0,0,0,0,0,0,0,1.40806,1.865311,1.865311,"[X:6, Y:2, Z:-4]"
"OffroadShortSuspension1x1","MyObjectBuilder_MotorSuspension",96,0,96,96,2832,2928,63.96122,456.82547,0.15,1,0,0.1,810.249329,1,1,1,1,722,1465.902222,5.581967,34.887295,132.449615,217.630641,278.989349,38.853402,278.989349,-0.003215,664.071647,-517.30492,-184.173191,0,0,0,0,0,0,0,0,0.410456,0.684276,0.684276,"[X:4, Y:0, Z:2]"
