subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
LargeBlockLargeIndustrialContainer,MyObjectBuilder_CargoContainer,14,0,14,14,181,195,50,450,0.125,1,0.05,0.05,900,1,3,3,3,2593.600098,5187.200195,39.723077,248.269231,164.26181,207.914245,293.149994,43.231512,278.822021,-0.000444,435.323809,-1707.396863,-20.940258,1336.952013,0,0,0,0,0,0,0,0.309197,1.389821,1.389821,"[X:-3, Y:-3, Z:-14]"
LargeBlockInsetWall,MyObjectBuilder_CubeBlock,8,0,8,8,169,177,50,450,0.125,1,0.05,0.05,900,1,1,1,1,155,310,0.870056,5.437853,182.365967,224.855246,240.807556,21.143103,240.807556,-0.003798,102.664882,-91.316176,0,0,0,0,0,0,0,0,0,1.186439,1.495196,1.495196,"[X:2, Y:0, Z:2]"
LargeBlockModularBridgeCockpit,MyObjectBuilder_Cockpit,13,0,13,13,169,182,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1036,2072,2.175824,13.598901,196.351044,222.417946,293.149994,23.058597,254.248367,-0.003377,-69.083805,-170.304767,0,0,0,145.054945,0,2901.098901,0,0,0,0.136575,0.181886,0.181886,"[X:-3, Y:6, Z:-29]"
PassageSciFiWall,MyObjectBuilder_CubeBlock,8,0,8,8,169,177,50,450,0.125,1,0.05,0.05,900,1,1,1,1,390,780,2.768362,17.30226,190.323425,237.167323,280.339966,41.479852,280.339966,-0.006587,165.649097,-15.994274,-166.790653,0,0,0,0,0,0,0,0,0.833971,2.103225,2.103225,"[X:-3, Y:1, Z:-23]"
ExtendedWindowRailing,MyObjectBuilder_CubeBlock,8,0,8,8,168,176,50,450,0.125,1,0.05,0.05,900,1,1,1,1,435,870,3.5,21.875,188.477722,193.437454,197.626038,2.892182,197.626038,-0.004845,151.57578,-217.393759,0,0,0,0,0,0,0,0,0,0.360214,0.40387,0.40387,"[X:1, Y:1, Z:16]"
LargeBlockArmorCornerSquare,MyObjectBuilder_CubeBlock,8,0,8,8,168,176,50,450,0.125,1,0.05,0.05,900,1,1,1,1,140,280,4.25,26.5625,183.171677,191.376549,197.380798,3.146987,197.380798,-0.000017,37.120085,-251.842859,0,214.887058,0,0,0,0,0,0,0,0.741306,0.808438,0.808438,"[X:1, Y:4, Z:20]"
LargeBlockArmorHalfSlopeCorner,MyObjectBuilder_CubeBlock,22,0,22,22,168,190,50,450,0.125,1,0.05,0.05,900,1,1,1,1,40,80,5.094737,31.842105,186.809448,220.328464,293.149994,26.114308,235.932159,-0.009603,342.058317,-482.833104,0,137.909963,0,0,0,0,0,0,0,3.203171,3.786362,3.786362,"[X:7, Y:-7, Z:-32]"
LargeBlockBroadcastController,MyObjectBuilder_BroadcastController,11,0,11,11,168,179,5,800,0.125,1,0.05,0.05,900,1,1,1,1,344,1223.111084,2.458101,15.363128,182.417145,194.642452,293.149994,13.890783,203.087204,-0.003248,77.998473,-153.388782,0,38.090518,0,2.458101,0,49.162011,0,0,0,0.064797,0.077895,0.077895,"[X:-2, Y:0, Z:2]"
LargeDefensiveCombat,MyObjectBuilder_DefensiveCombatBlock,9,0,9,9,168,177,5,800,0.125,1,0.05,0.05,900,1,1,1,1,900,3200,1.988701,12.429379,207.968826,271.068605,293.149994,22.46785,281.328308,-0.001613,381.9724,-403.647962,-56.202455,0,0,435.028249,0,8700.564972,0,0,0,0.038634,0.303464,0.303464,"[X:0, Y:-1, Z:-14]"
SmallBlockArmorRoundCornerInv,MyObjectBuilder_CubeBlock,8,0,8,8,168,176,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.5,1.125,278.102448,278.395959,278.757782,0.142423,278.757782,-0.000666,1.818331,0,-1.976282,0,0,0,0,0,0,0,0,2.380709,2.826995,2.826995,"[X:-6, Y:-11, Z:3]"
SmallBlockConveyorSorter,MyObjectBuilder_ConveyorSorter,10,0,10,10,168,178,50,450,0.125,1,0.05,0.05,900,1,1,1,1,180,360,2.966292,0.741573,172.897247,254.21198,293.149994,43.092513,281.944183,-0.00345,5.405199,-1.116497,-14.145264,0,0,0,0,0,0,0,0,0.261198,0.325939,0.325939,"[X:3, Y:3, Z:0]"
TrussPillarDecoy,MyObjectBuilder_Decoy,15,0,15,15,168,183,5,800,0.125,1,0.05,0.05,900,1,1,1,1,740,2631.111084,5.409836,33.811475,178.649033,209.37952,293.149994,23.030511,234.35791,0.000479,156.325957,-446.31582,0,296.220991,0,0,0,0,0,0,0,0.012793,0.018179,0.018179,"[X:2, Y:0, Z:87]"
VerticalButtonPanelLarge,MyObjectBuilder_ButtonPanel,12,0,12,12,168,180,3,800,0.125,1,0.05,0.05,900,1,1,1,1,96,341.333344,1.344444,8.402778,192.828827,222.419944,293.149994,20.912075,242.084976,-0.00413,35.585055,-105.038594,0,60.722623,0,4.888889,0,97.777778,0,0,0,0.19295,0.25653,0.25653,"[X:-1, Y:6, Z:-21]"
SmallBlockSmallThrustSciFi,MyObjectBuilder_Thrust,16,0,16,16,166,182,50,450,0.15,1,0,0.25,1050,0.25,1,1,2,121,242,8.131868,2.032967,172.149277,185.970979,293.149994,23.321033,188.979599,-0.005543,6.766691,-18.575419,0,1.078164,0,0,0,0,0,0,0,0.252821,0.351697,0.351697,"[X:-2, Y:8, Z:1]"
LargeHinge,MyObjectBuilder_MotorAdvancedStator,16,0,16,16,165,181,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1006,2012,5.01105,31.319061,183.371857,204.172635,293.149994,24.380253,243.074371,0.059741,937.726811,-372.550021,0,218.290055,0,95.580118,0,1911.602327,0,0,0,0.034846,0.044386,0.044386,"[X:-1, Y:8, Z:-12]"
SmallGatlingTurret,MyObjectBuilder_LargeGatlingTurret,8,0,8,8,161,169,50,450,0.125,1,0.05,0.05,900,1,5,5,5,692,1384,138.071006,34.517751,277.915131,278.638062,281.349609,0.598544,281.349609,-0.026562,-14.974935,-0.000144,-468.049451,0,109.109743,100.000008,0,2000.000122,0,0,0,0.606648,1.071301,1.071301,"[X:19, Y:8, Z:-1]"
Blast Furnace,MyObjectBuilder_Refinery,7,0,7,7,147,154,50,450,0.125,1,0.05,0.05,900,1,1,2,1,2802,5604,2.571429,16.071429,189.483566,230.732936,283.090302,41.565605,283.090302,-0.003513,-307.01382,-145.915626,-4.304671,27.229505,0,42.857146,0,857.142909,0,0,0,0.120187,0.199136,0.199136,"[X:1, Y:0, Z:-12]"
CorridorDoubleWindow,MyObjectBuilder_CubeBlock,13,0,13,13,147,160,50,450,0.125,1,0.05,0.05,900,1,1,1,1,575,1150,1.5125,9.453125,199.20842,223.089877,293.149994,27.767263,279.104279,-0.003258,384.750772,-104.613073,-60.044485,0,0,0,0,0,0,0,0,0.423715,0.922281,0.922281,"[X:0, Y:-2, Z:-16]"
LargeBlockArmorHalfSlopeCornerInverted,MyObjectBuilder_CubeBlock,9,0,9,9,147,156,50,450,0.125,1,0.05,0.05,900,1,1,1,1,460,920,2.961538,18.509615,187.437759,202.898539,293.149994,18.027665,239.721283,-0.00535,109.889527,-194.947884,0,3.20041,0,0,0,0,0,0,0,0.411568,0.468227,0.468227,"[X:0, Y:-2, Z:57]"
LargeBlockCouchCorner,MyObjectBuilder_Cockpit,8,0,8,8,147,155,50,450,0.125,1,0.05,0.05,900,1,1,1,1,385,770,0,0,192.476883,232.889233,293.149994,14.613423,242.064774,-0.004232,-12.699485,0,0,0,0,0,0,0,0,0,0,0.470779,0.633117,0.633117,"[X:-2, Y:3, Z:-7]"
LargeBlockInsetBed,MyObjectBuilder_CryoChamber,14,0,14,14,147,161,50,450,0.125,1,0.05,0.05,900,1,1,1,1,452,904,0.68323,4.270186,192.261551,200.904517,293.149994,19.808005,200.39476,-0.004304,-144.038171,-45.511328,0,0,0,1.416149,0,28.322981,0,0,0,0.381922,0.511619,0.511619,"[X:2, Y:5, Z:-7]"
LargeBlockLabDoorInv,MyObjectBuilder_Door,12,0,12,12,147,159,50,450,0.125,1,0.05,0.05,900,1,1,1,1,584.400024,1168.800049,0,0,191.708282,212.834535,293.149994,23.737708,242.05426,-0.003784,-5.570362,0,0,0,0,1.037736,0,20.754717,0,0,0,0.264615,0.321814,0.321814,"[X:1, Y:5, Z:-17]"
LargeBlockPipesCornerOuter,MyObjectBuilder_CubeBlock,10,0,10,10,147,157,50,450,0.125,1,0.05,0.05,900,1,1,1,1,250,500,5.605096,35.031847,188.710449,199.046543,293.149994,14.274097,211.739639,-0.005239,-6.144064,-378.20153,0,364.111883,0,0,0,0,0,0,0,0.389621,0.604466,0.604466,"[X:3, Y:7, Z:-31]"
LargeBlockPipesEnd,MyObjectBuilder_CubeBlock,8,0,8,8,147,155,50,450,0.125,1,0.05,0.05,900,1,1,1,1,560,1120,4.967742,31.048387,182.186264,194.016519,293.149994,9.638232,204.957352,-0.004757,-9.491103,-307.03763,0,272.789846,0,0,0,0,0,0,0,0.265241,0.336307,0.336307,"[X:1, Y:-2, Z:4]"
LargeBlockRemoteControl,MyObjectBuilder_RemoteControl,7,0,7,7,147,154,5,800,0.125,1,0.05,0.05,900,1,1,1,1,137,487.111115,3,18.75,278.057831,287.040002,291.486542,3.758651,291.486542,-0.002506,2003.719556,-789.406356,-0.965945,0,0,0,0,0,0,0,0,0.238161,1.525882,1.525882,"[X:0, Y:-1, Z:-12]"
RailingHalfRight,MyObjectBuilder_CubeBlock,13,0,13,13,147,160,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,5.5,34.375,188.361099,212.713667,293.149994,32.399432,278.898163,-0.002148,24.002705,-322.550042,-30.548511,326.480531,0,0,0,0,0,0,0,1.855301,9.959491,9.959491,"[X:2, Y:1, Z:-25]"
SmallArmor2x1SlopedPanelTipLight,MyObjectBuilder_CubeBlock,7,0,7,7,147,154,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.142857,1.035714,278.089111,278.392675,279.763123,0.223162,279.763123,-0.000593,4.537329,-0.000001,-4.772473,0,0,0,0,0,0,0,0,1.771403,2.866407,2.866407,"[X:10, Y:7, Z:-1]"
SmallBlockTransponder,MyObjectBuilder_TransponderBlock,11,0,11,11,147,158,5,800,0.125,1,0.05,0.05,900,1,1,1,1,84.400002,300.088898,5.291139,1.322785,174.16684,223.98428,293.149994,49.966937,281.883423,-0.004693,2.872187,-6.158622,-18.253313,0,0,10.443039,0,208.860772,0,0,0,0.053339,0.184483,0.184483,"[X:2, Y:8, Z:0]"
TrussPillarT,MyObjectBuilder_CubeBlock,14,0,14,14,147,161,50,450,0.125,1,0.05,0.05,900,1,1,1,1,210,420,5.73913,35.869565,180.004974,199.409367,293.149994,22.161523,215.225479,0.009731,140.637412,-374.302057,0,266.505225,0,0,0,0,0,0,0,0.30957,0.541527,0.541527,"[X:-4, Y:8, Z:2]"
Viewport1,MyObjectBuilder_CubeBlock,14,0,14,14,147,161,50,450,0.125,1,0.05,0.05,900,1,1,1,1,400,800,2.322981,14.518634,187.78627,203.31524,293.149994,19.622879,206.349548,-0.005184,96.606127,-164.240052,0,0,0,0,0,0,0,0,0,0.454515,0.486242,0.486242,"[X:3, Y:4, Z:-9]"
LargeBlockAccessPanel4,MyObjectBuilder_TerminalBlock,10,0,10,10,146,156,50,450,0.125,1,0.05,0.05,900,1,1,1,1,110,220,4.897436,30.608974,174.050064,196.911145,293.149994,15.383781,206.253326,-0.007494,-42.095332,-314.842026,0,344.073946,0,0,0,0,0,0,0,0.461046,1.711141,1.711141,"[X:-3, Y:4, Z:-5]"
SmallNeonTubesStraight1,MyObjectBuilder_EmissiveBlock,7,0,7,7,146,153,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,6,1.5,278.05423,278.252718,278.835632,0.172505,278.835632,-0.000603,3.292638,-0.00001,-3.549604,0,0,0,0,0,0,0,0,0.562582,1.028143,1.028143,"[X:1, Y:2, Z:-4]"
LargePistonTop,MyObjectBuilder_PistonTop,8,0,8,8,145,153,50,450,0.125,1,0.05,0.05,900,1,1,1,1,400,800,5.673203,35.457516,191.763657,240.713581,293.149994,17.590796,248.147583,-0.009459,153.516623,-52.121512,-198.066252,38.245053,0,0,0,0,0,0,0,0.791302,1.305596,1.305596,"[X:3, Y:20, Z:-3]"
VerticalButtonPanelSmall,MyObjectBuilder_ButtonPanel,11,0,11,11,145,156,3,800,0.125,1,0.05,0.05,900,1,1,3,1,96,341.333344,11.24359,2.810897,157.340149,219.710476,293.149994,54.36765,278.920227,-0.003758,-2.468435,-11.340674,-3.00305,1.906479,0,4.871795,0,97.435897,0,0,0,0.083143,0.318034,0.318034,"[X:5, Y:-23, Z:3]"
SmallWarhead,MyObjectBuilder_Warhead,14,0,14,14,139,153,50,450,0.125,1,0.05,0.05,900,1,1,1,1,106.199997,212.399994,1.777778,0.444444,277.246277,280.022482,293.149994,3.815853,285.780457,-0.004328,27.325626,-0.00003,-37.574112,0,2.748478,0,0,0,0,0,0,0.461831,0.522282,0.522282,"[X:0, Y:13, Z:0]"
LargeHingeHead,MyObjectBuilder_MotorAdvancedRotor,14,0,14,14,138,152,50,450,0.125,1,0.05,0.05,900,1,1,1,1,505,1010,5.585526,34.909539,176.957001,201.073874,293.149994,26.801322,243.295242,-0.153074,-1072.624957,-391.681697,0,227.4698,0,0,0,0,0,0,0,0.051979,0.078048,0.078048,"[X:0, Y:0, Z:0]"
LargeBlockCorner_LCD_1,MyObjectBuilder_TextPanel,9,0,9,9,128,137,3,800,0.125,1,0.05,0.05,900,1,1,1,1,48.599998,172.800003,0,0,184.427536,211.603888,293.149994,34.076544,283.045227,-0.005022,-14.119225,0,0,0,0,2.934307,0,58.686131,0,0,0,0.545531,0.651402,0.651402,"[X:1, Y:4, Z:-8]"
LargeBlockInsetEntertainmentCorner,MyObjectBuilder_Jukebox,8,0,8,8,127,135,5,800,0.125,1,0.05,0.05,900,1,1,1,1,316,1123.555542,0.666667,4.166667,183.304489,210.057339,293.149994,33.386405,280.912994,-0.003828,-100.794114,-37.530606,0,0,0,8.222222,0,164.444444,0,0,0,0.090026,0.106197,0.106197,"[X:1, Y:1, Z:7]"
AirDuct2,MyObjectBuilder_CubeBlock,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,600,1200,0,0,258.807617,261.735515,265.414673,1.392439,264.89624,-0.000032,-624.289478,0,0,0,0,0,0,0,0,0,0,0.327724,0.327724,0.327724,"[X:9, Y:-3, Z:-3]"
CatwalkHalf,MyObjectBuilder_CubeBlock,8,0,8,8,126,134,50,450,0.125,1,0.05,0.05,900,1,1,1,1,132,264,5.746269,35.914179,201.118271,244.666907,293.149994,29.708313,278.849426,-0.002104,157.731352,-146.719011,-43.869617,28.518616,0,0,0,0,0,0,0,2.490937,6.164164,6.164164,"[X:-3, Y:-4, Z:-13]"
CatwalkRailingHalfLeft,MyObjectBuilder_CubeBlock,12,0,12,12,126,138,50,450,0.125,1,0.05,0.05,900,1,1,1,1,392,784,4.463768,27.898551,184.018677,203.228889,293.149994,20.738217,212.912979,0.003102,232.214149,-302.273333,0,75.294297,0,0,0,0,0,0,0,0.339787,0.559485,0.559485,"[X:1, Y:7, Z:-17]"
Collector,MyObjectBuilder_Collector,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1574,3148,2,12.5,278.069397,278.538023,283.505646,0.975469,283.505646,-0.003102,-246.53128,-0.000114,-416.847648,5.815133,54.030094,100.000008,0,2000.000122,0,0,0,0.181285,0.323462,0.323462,"[X:-159, Y:9, Z:-3]"
LargeBlockAngledDoorB,MyObjectBuilder_Door,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1024.400024,2048.800049,4,25,486.534973,496.102227,508.735413,8.86674,508.660522,0.000603,10748.644946,-10754.235137,0,14.187206,0,1.5,0,30,0,0,0,0.083783,0.084596,0.084596,"[X:21, Y:-2, Z:0]"
LargeBlockInsetBookshelf,MyObjectBuilder_CargoContainer,10,0,10,10,126,136,50,450,0.125,1,0.05,0.05,900,1,1,1,1,330,660,0.485294,3.033088,184.017517,196.753853,293.149994,17.255903,199.947784,-0.004696,-36.357873,-29.041799,0,0,0,0,0,0,0,0,0,0.574913,0.739129,0.739129,"[X:1, Y:0, Z:3]"
LargeBlockModularBridgeCorner2x1BaseLFloorless,MyObjectBuilder_CubeBlock,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,374,748,4,25,260.619507,264.403456,268.594849,1.976228,268.594849,-0.002626,484.570418,-866.329348,0,90.181241,0,0,0,0,0,0,0,0.338606,0.338815,0.338815,"[X:10, Y:-1, Z:-5]"
LargeBlockModularBridgeCorner2x1BaseRFloorless,MyObjectBuilder_CubeBlock,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,374,748,4,25,260.775635,264.433943,270.347046,1.973938,269.956604,-0.001201,463.500995,-866.723063,0,121.876949,0,0,0,0,0,0,0,0.338607,0.338885,0.338885,"[X:10, Y:-3, Z:-5]"
LargeBlockPipesCorner,MyObjectBuilder_CubeBlock,8,0,8,8,126,134,50,450,0.125,1,0.05,0.05,900,1,1,1,1,560,1120,4.268657,26.679104,181.999847,195.875549,293.149994,14.076495,212.042725,-0.00109,153.706119,-279.069598,0,117.135892,0,0,0,0,0,0,0,0.214904,0.236014,0.236014,"[X:1, Y:6, Z:-31]"
LargeBlockRoundEdgeB,MyObjectBuilder_CubeBlock,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,155,310,4.666667,29.166667,184.235901,194.202353,203.235016,5.069694,203.235016,-0.00566,46.553912,-293.979766,0,215.52831,0,0,0,0,0,0,0,1.042946,1.216699,1.216699,"[X:3, Y:0, Z:25]"
LargeHydrogenEngine,MyObjectBuilder_HydrogenEngine,10,0,10,10,126,136,50,450,0.125,1,0.05,0.05,900,1,1,1,2,3253.800049,6507.600098,7.441176,46.507353,196.953751,229.189581,293.149994,37.309152,280.89621,0.000235,442.674947,-404.231923,-57.576094,34.338805,0,0,0,0,0,0,0,0.12081,0.280592,0.280592,"[X:2, Y:-2, Z:-11]"
LargeSymbolV,MyObjectBuilder_CubeBlock,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.666667,29.166667,210.582443,218.523113,224.468475,4.118038,224.468475,-0.003498,465.404011,-471.055488,0,0,0,0,0,0,0,0,0,1.107237,1.418776,1.418776,"[X:5, Y:-1, Z:74]"
SmallBlockArmorSlopedCorner,MyObjectBuilder_CubeBlock,8,0,8,8,126,134,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.761194,1.190299,278.074707,278.615158,293.149994,1.799808,279.360229,-0.001329,5.540964,-0.000002,-5.977189,0,0,0,0,0,0,0,0,1.941639,2.824368,2.824368,"[X:-3, Y:5, Z:1]"
SmallWindow1x2FlatInv,MyObjectBuilder_CubeBlock,6,0,6,6,126,132,50,450,0.125,1,0.05,0.05,900,1,1,1,2,51,102,8.166667,2.041667,278.065247,278.405973,278.666107,0.150138,278.666107,-0.000737,4.193581,-0.000002,-4.581447,0,0,0,0,0,0,0,0,1.317909,1.706223,1.706223,"[X:3, Y:-1, Z:-5]"
TrussPillarSlanted,MyObjectBuilder_CubeBlock,10,0,10,10,126,136,50,450,0.125,1,0.05,0.05,900,1,1,1,1,171,342,5.176471,32.352941,184.117874,199.848575,293.149994,17.999186,213.10202,0.001299,-45.849391,-352.481145,0,401.889086,0,0,0,0,0,0,0,0.649435,0.88123,0.88123,"[X:1, Y:-1, Z:9]"
Wheel5x5,MyObjectBuilder_Wheel,6,0,6,6,126,132,0.15,1900,0.125,1,0.05,0.05,900,1,5,2,5,3910,33017.777344,53.5,334.375,277.974426,278.362125,282.165619,0.811262,282.165619,-0.003404,-1.114231,-0.001941,-8221.122623,63.096044,2113.449078,0,0,0,0,0,0,0.210829,0.524104,0.524104,"[X:0, Y:12, Z:-1]"
LargeHydrogenTankIndustrial,MyObjectBuilder_OxygenTank,10,0,10,10,122,132,50,450,0.125,1,0.05,0.05,900,1,3,3,3,8161.600098,16323.200195,34.363636,214.772727,163.562332,184.006119,293.149994,22.294684,198.086273,0.002746,302.156303,-1373.251132,0,1350.305278,0,31.834851,0,636.697009,0,0,0,0.082027,0.21048,0.21048,"[X:-1, Y:0, Z:22]"
LargeHydrogenTankSmallLab,MyObjectBuilder_OxygenTank,10,0,10,10,122,132,50,450,0.125,1,0.05,0.05,900,1,2,1,1,3161.600098,6323.200195,7.060606,44.128788,168.445541,203.809748,293.149994,36.710192,250.001328,0.00206,104.927244,-249.661913,-83.713748,285.594694,0,48.484852,0,969.697029,0,0,0,0.074648,0.160867,0.160867,"[X:0, Y:-1, Z:0]"
OffsetSpotlight,MyObjectBuilder_ReflectorLight,10,0,10,10,122,132,2,900,0.9,1,0,0.9,500,1,1,1,1,31,124,4.515152,1.128788,166.099289,213.23727,293.149994,52.699027,282.276947,-0.003105,17.69592,-36.930743,-43.807037,0,0,60,0,66.666667,0,0,0,0.07793,0.302385,0.302385,"[X:-2, Y:7, Z:-1]"
SmallControlPanel,MyObjectBuilder_TerminalBlock,7,0,7,7,122,129,50,450,0.125,1,0.05,0.05,900,1,1,1,1,36.200001,72.400002,5.302326,1.325581,164.137482,260.688349,293.149994,41.944865,283.291779,-0.001984,52.808962,-1.213998,-55.438053,0.986886,0,0,0,0,0,0,0,0.935766,1.38472,1.38472,"[X:1, Y:-2, Z:-2]"
LargeBlockSolarPanel,MyObjectBuilder_SolarPanel,10,0,10,10,121,131,8,750,0.125,1,0.05,0.05,900,1,4,2,1,516.799988,1722.666626,17.427481,108.921756,158.811066,238.570631,293.149994,40.202183,283.447723,-0.013393,-275.260388,-1842.503744,0,1861.864905,0,0,0,0,0,0,0,0.145838,0.401477,0.401477,"[X:-125, Y:30, Z:2]"
SmallShipMergeBlock,MyObjectBuilder_MergeBlock,7,0,7,7,120,127,50,450,0.125,1,0.05,0.05,900,1,1,3,3,152.199997,304.399994,19.346457,4.836614,186.801315,219.252692,293.149994,42.24048,279.61026,-0.003232,53.10119,-31.820118,-57.863823,0,28.885523,0,0,0,0,0,0,0.840145,1.399979,1.399979,"[X:-1, Y:2, Z:-1]"
CorridorNarrowStowage,MyObjectBuilder_InteriorLight,9,0,9,9,106,115,2,900,0.9,1,0,0.9,500,1,1,1,1,540,2160,0.965217,6.032609,184.276199,199.762978,293.149994,18.541365,216.863525,-0.008058,164.272188,-474.212287,0,0,0,10.8,0,12,0,0,0,0.029613,0.04358,0.04358,"[X:0, Y:5, Z:-8]"
MyObjectBuilder_Ladder2,MyObjectBuilder_Ladder2,8,0,8,8,106,114,50,450,0.125,1,0.05,0.05,900,1,1,1,1,230,460,4.298246,26.864035,189.555511,231.537373,293.149994,40.833239,280.363556,-0.022342,124.488758,-130.420805,-48.736805,0,0,0,0,0,0,0,0,0.878576,3.131923,3.131923,"[X:-3, Y:2, Z:-17]"
SmallBlockFloodlightAngled,MyObjectBuilder_ReflectorLight,10,0,10,10,106,116,2,900,0.9,1,0,0.9,500,1,1,1,1,85,340,4.784483,1.196121,169.607513,181.351724,293.149994,24.381612,191.080643,-0.003998,16.446307,-59.378841,0,32.059194,0,0,0,0,0,0,0,0.007628,0.014399,0.014399,"[X:0, Y:7, Z:10]"
CatwalkRailingHalfRight,MyObjectBuilder_CubeBlock,10,0,10,10,105,115,50,450,0.125,1,0.05,0.05,900,1,1,1,1,392,784,3.252174,20.326087,193.246078,206.287667,293.149994,19.007544,211.994431,0.000158,150.69279,-235.529125,0,29.154931,0,0,0,0,0,0,0,0.418602,0.536978,0.536978,"[X:2, Y:4, Z:-8]"
CorridorRoundT,MyObjectBuilder_CubeBlock,10,0,10,10,105,115,50,450,0.125,1,0.05,0.05,900,1,1,1,1,410,820,0.382609,2.391304,190.733276,206.980038,293.149994,19.974951,218.035736,0.00036,83.657998,-30.448283,0,0,0,0,0,0,0,0,0,0.328525,0.395169,0.395169,"[X:2, Y:7, Z:-13]"
FireCoverCorner,MyObjectBuilder_CubeBlock,10,0,10,10,105,115,50,450,0.125,1,0.05,0.05,900,1,1,1,1,320,640,5.73913,35.869565,186.062485,199.175277,293.149994,21.303858,211.929581,0.003916,263.825434,-370.145688,0,126.164257,0,0,0,0,0,0,0,0.35464,0.355516,0.355516,"[X:0, Y:8, Z:-15]"
GratedHalfStairs,MyObjectBuilder_CubeBlock,10,0,10,10,105,115,50,450,0.125,1,0.05,0.05,900,1,1,1,1,208,416,3.443478,21.521739,190.373169,206.993503,293.149994,19.016748,213.223969,-0.001296,57.259407,-254.820691,0,166.136987,0,0,0,0,0,0,0,0.839349,1.231971,1.231971,"[X:2, Y:6, Z:-19]"
LargeBlockConsole,MyObjectBuilder_Projector,6,0,6,6,105,111,5,800,0.125,1,0.05,0.05,900,1,1,1,1,381.600006,1356.800049,0,0,206.563354,240.270767,293.149994,22.882438,280.764923,-0.003809,-113.794187,0,0,0,0,9.90991,0,198.198198,0,0,0,0.089904,0.097154,0.097154,"[X:0, Y:-5, Z:50]"
LargeBlockFloodlightCornerL,MyObjectBuilder_ReflectorLight,9,0,9,9,105,114,2,900,0.9,1,0,0.9,500,1,1,1,1,470,1880,5.596491,34.97807,174.339294,216.220752,293.149994,39.362012,279.470947,-0.015046,120.972261,-2300.942252,-187.602566,1274.048686,0,868.421112,0,964.91234,0,0,0,0.098545,0.751585,0.751585,"[X:-2, Y:2, Z:-23]"
LargeBlockInsetPlantCouch,MyObjectBuilder_Cockpit,7,0,7,7,105,112,50,450,0.125,1,0.05,0.05,900,1,1,1,1,670,1340,0.392857,2.455357,183.555817,193.428589,293.149994,13.939752,196.739578,-0.004566,-102.006689,-22.274695,0,0,0,0,0,0,0,0,0,0.331344,0.364042,0.364042,"[X:-1, Y:0, Z:3]"
LargeBlockPipesStraight1,MyObjectBuilder_CubeBlock,18,0,18,18,105,123,50,450,0.125,1,0.05,0.05,900,1,1,1,1,560,1120,4.829268,30.182927,189.248016,205.482314,293.149994,30.337975,204.272263,-0.004807,74.012878,-310.675025,0,198.131941,0,0,0,0,0,0,0,0.257086,0.274694,0.274694,"[X:2, Y:6, Z:-31]"
LargeBlockStandingCockpit,MyObjectBuilder_Cockpit,5,0,5,5,105,110,50,450,0.125,1,0.05,0.05,900,1,1,1,1,264,528,0,0,222.571335,241.255386,279.669312,19.393267,279.669312,-0.00383,-136.174388,0,0,0,0,150,0,3000,0,0,0,0.550103,0.570334,0.570334,"[X:5, Y:-3, Z:53]"
LargeSearchlight,MyObjectBuilder_Searchlight,10,0,10,10,105,115,50,450,0.125,1,0.05,0.05,900,1,1,1,1,467,934,4.782609,29.891304,184.463257,203.258142,293.149994,21.404644,219.068817,-0.002517,68.787356,-338.273842,0,250.500514,0,0,0,0,0,0,0,0.16484,0.242938,0.242938,"[X:2, Y:6, Z:-32]"
OxygenGeneratorSmall,MyObjectBuilder_OxygenGenerator,6,0,6,6,105,111,50,450,0.125,1,0.05,0.05,900,1,3,3,2,298.600006,597.200012,18.216216,4.554054,179.089874,256.638585,293.149994,35.996847,279.07254,-0.011583,-764.9836,-4.339249,-310.489581,0,6.445937,1065.765768,0,21315.315352,0,0,0,0.467908,0.679834,0.679834,"[X:-10, Y:3, Z:-1]"
