time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
151.1411,Große Blockkonstruktion 973,94613477197679468,EarthLike-2133320134d120000,41384.006467,45669.755529,34.521824,19.430878,0,0,2.7,-270.449982,0,-41383.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,228.875427,252.20578
387.61334,Große Blockkonstruktion 973,94613477197679468,EarthLike-2133320134d120000,41384.034099,45669.760486,34.521858,-18.140726,0,0,2.7,-270.449982,0,-41383.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,209.519211,242.471924
607.323272,Große Blockkonstruktion 973,94613477197679468,EarthLike-2133320134d120000,41384.069121,45669.760448,34.521904,4.876279,0,0,2.7,-270.449982,0,-41383.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,191.571411,229.717407
151.14109,Stellar Horizon (Explorer) 2_0,133957168177172841,EarthLike-2133320134d120000,41367.651189,45658.221292,34.515491,19.437986,0,0,2.7,-270.449982,0,-41367.617188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,224.01207,236.406891
387.61333,Stellar Horizon (Explorer) 2_0,133957168177172841,EarthLike-2133320134d120000,41367.729527,45658.269113,34.515518,-18.144796,0,0,2.7,-270.449982,0,-41367.664063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,202.887695,219.015747
607.323207,Stellar Horizon (Explorer) 2_0,133957168177172841,EarthLike-2133320134d120000,41367.812305,45658.318669,34.51556,4.874754,0,0,2.7,-270.449982,0,-41367.71875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,181.92627,202.598434
151.141082,Große Blockkonstruktion 7437,115182084660258229,EarthLike-2133320134d120000,41381.4914,45664.386144,34.524609,19.430529,0,0,2.7,-270.449982,0,-41381.472656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,258.498413,259.428101
387.613322,Große Blockkonstruktion 7437,115182084660258229,EarthLike-2133320134d120000,41381.512979,45664.380607,34.524651,-18.144089,0,0,2.7,-270.449982,0,-41381.472656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,238.018326,243.281036
607.323114,Große Blockkonstruktion 7437,115182084660258229,EarthLike-2133320134d120000,41381.525622,45664.351346,34.524704,4.880915,0,0,2.7,-270.449982,0,-41381.441406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,248.122345,250.471222
151.141043,Große Blockkonstruktion 3925,72708906723674392,EarthLike-2133320134d120000,41357.987609,45647.911651,34.51556,19.440676,0,0,2.7,-270.449982,0,-41357.980469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,252.21524,254.215271
387.613314,Große Blockkonstruktion 3925,72708906723674392,EarthLike-2133320134d120000,41358.082877,45647.966393,34.515594,-18.149889,0,0,2.7,-270.449982,0,-41358.035156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,221.561783,223.633209
607.323106,Große Blockkonstruktion 3925,72708906723674392,EarthLike-2133320134d120000,41358.164099,45648.011182,34.515644,4.878731,0,0,2.7,-270.449982,0,-41358.074219,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,225.936676,226.028671
151.141037,Große Blockkonstruktion 5833,88787094327315374,EarthLike-2133320134d120000,41356.502516,45653.311653,34.508743,19.442406,0,0,2.7,-270.449982,0,-41356.496094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,248.395325,250.813477
387.613307,Große Blockkonstruktion 5833,88787094327315374,EarthLike-2133320134d120000,41356.59812,45653.396971,34.508751,-18.143253,0,0,2.7,-270.449982,0,-41356.582031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,239.926773,240.880966
607.323097,Große Blockkonstruktion 5833,88787094327315374,EarthLike-2133320134d120000,41356.727735,45653.509341,34.508766,4.868587,0,0,2.7,-270.449982,0,-41356.691406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,206.271332,211.375748
151.141016,Stellar Horizon 2_0,127754914696409385,EarthLike-2133320134d120000,41390.866607,45674.700082,34.52454,19.427835,0,0,2.7,-270.449982,0,-41390.851563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,233.561142,270.184387
387.613271,Stellar Horizon 2_0,127754914696409385,EarthLike-2133320134d120000,41390.874427,45674.68669,34.524574,-18.138988,0,0,2.7,-270.449982,0,-41390.835938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,216.109177,263.173981
607.323068,Stellar Horizon 2_0,127754914696409385,EarthLike-2133320134d120000,41390.889433,45674.663006,34.524624,4.876932,0,0,2.7,-270.449982,0,-41390.8125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,201.374496,252.668381
151.141008,Große Blockkonstruktion 973,105174494140550049,EarthLike-2133320134d120000,41374.737354,45663.164214,34.518204,19.434942,0,0,2.7,-270.449982,0,-41374.71875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,226.754654,239.549683
387.61326,Große Blockkonstruktion 973,105174494140550049,EarthLike-2133320134d120000,41374.800517,45663.193893,34.518238,-18.143057,0,0,2.7,-270.449982,0,-41374.75,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,205.294678,225.134094
607.323058,Große Blockkonstruktion 973,105174494140550049,EarthLike-2133320134d120000,41374.873044,45663.221851,34.51828,4.875405,0,0,2.7,-270.449982,0,-41374.773438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,184.612564,209.213058
144.665239,EF-01 Imperative Frigate,116856105305725524,EarthLike-2133320134d120000,10169.28494,15189.94268,35.860836,17.736664,0,0,2.7,-270.449982,0,-10169.289063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,273.676392,456.606628
367.113693,EF-01 Imperative Frigate,116856105305725524,EarthLike-2133320134d120000,10169.28494,15189.94268,35.860836,-14.204762,0,0,2.7,-270.449982,0,-10169.289063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,272.658875,462.224091
570.748135,EF-01 Imperative Frigate,116856105305725524,EarthLike-2133320134d120000,10169.28494,15189.94268,35.860836,-1.785205,0,0,2.7,-270.449982,0,-10169.289063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,272.135284,464.428192
108.628399,Mining Drone SH-02,115715183946791916,EarthLike-2133320134d120000,41365.568816,45653.236946,34.518234,20.46493,0,0,2.7,-270.449982,0,-41365.570313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,253.130661,261.107849
323.512525,Mining Drone SH-02,115715183946791916,EarthLike-2133320134d120000,41365.650598,45653.277113,34.518276,-8.741433,0,0,2.7,-270.449982,0,-41365.609375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,223.370697,226.679611
527.638087,Mining Drone SH-02,115715183946791916,EarthLike-2133320134d120000,41365.713437,45653.297354,34.518322,-10.384556,0,0,2.7,-270.449982,0,-41365.632813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,204.924683,211.621796
42.74116,Small Grid 2525,100599816652555486,EarthLike-2133320134d120000,41262.107459,45684.969334,34.381516,17.265907,0,0,2.7,-270.449982,0,-41262.105469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,283.495575,0
291.545175,Small Grid 2525,100599816652555486,EarthLike-2133320134d120000,41264.807562,45687.00989,34.382305,-3.09662,0,0,2.7,-270.449982,0,-41264.144531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,255.535446,255.899979
512.636973,Small Grid 2525,100599816652555486,EarthLike-2133320134d120000,41267.902831,45689.252414,34.383385,-12.964518,0,0,2.7,-270.449982,0,-41266.386719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,234.742889,234.988327
42.741122,Mining Drone SH-02,78722716985855966,EarthLike-2133320134d120000,41374.849427,45659.706105,34.521843,17.205084,0,0,2.7,-270.449982,0,-41374.847656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,258.151947,0
276.463093,Mining Drone SH-02,78722716985855966,EarthLike-2133320134d120000,41374.902934,45659.726273,34.521877,-0.247271,0,0,2.7,-270.449982,0,-41374.871094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,224.567963,228.500229
484.887903,Mining Drone SH-02,78722716985855966,EarthLike-2133320134d120000,41374.944187,45659.723595,34.521923,-16.916824,0,0,2.7,-270.449982,0,-41374.871094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,202.58287,207.589035
707.611311,Mining Drone SH-02,78722716985855966,EarthLike-2133320134d120000,41374.97681,45659.729275,34.521965,19.185127,0,0,2.7,-270.449982,0,-41374.871094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,192.881134,203.675522
243.207606,Small Grid 3626,84830062381591440,EarthLike-2133320134d120000,41267.952909,45690.125755,34.382553,6.19929,0,0,2.7,-270.449982,0,-41267.476563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,260.844543,261.362488
470.625847,Small Grid 3626,84830062381591440,EarthLike-2133320134d120000,41270.733524,45692.139975,34.383598,-18.881851,0,0,2.7,-270.449982,0,-41269.492188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,239.16333,239.489029
704.614344,Small Grid 3626,84830062381591440,EarthLike-2133320134d120000,41274.718663,45695.210716,34.384731,19.037464,0,0,2.7,-270.449982,0,-41272.5625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.64917,224.026077
243.207599,Small Grid 4431,129410173152478006,EarthLike-2133320134d120000,41265.894148,45688.377653,34.38192,6.199779,0,0,2.7,-270.449982,0,-41265.390625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,238.832611,254.958038
470.62584,Small Grid 4431,129410173152478006,EarthLike-2133320134d120000,41268.774374,45690.455495,34.382977,-18.882587,0,0,2.7,-270.449982,0,-41267.46875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,218.77533,231.607559
704.614337,Small Grid 4431,129410173152478006,EarthLike-2133320134d120000,41272.926431,45693.615319,34.384129,19.038101,0,0,2.7,-270.449982,0,-41270.632813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,205.392349,216.009628
231.012506,EF-01 Imperative Frigate,131749962103455147,EarthLike-2133320134d120000,34998.274244,39250.642644,34.678719,8.229041,0,0,2.7,-270.449982,0,-34998.273438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,243.471893,425.804871
447.549155,EF-01 Imperative Frigate,131749962103455147,EarthLike-2133320134d120000,34998.274244,39250.642644,34.678719,-19.997555,0,0,2.7,-270.449982,0,-34998.273438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,238.025406,423.296112
662.017762,EF-01 Imperative Frigate,131749962103455147,EarthLike-2133320134d120000,34998.274244,39250.642644,34.678719,13.769267,0,0,2.7,-270.449982,0,-34998.273438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,234.121826,419.930664
185.598058,EF-01 Imperative Frigate,122946827639667482,EarthLike-2133320134d120000,26035.997878,30055.138364,34.946571,14.822387,0,0,2.7,-270.449982,0,-26036,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,249.93045,431.816711
408.899594,EF-01 Imperative Frigate,122946827639667482,EarthLike-2133320134d120000,26035.997878,30055.138364,34.946571,-18.846344,0,0,2.7,-270.449982,0,-26036,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,245.360397,430.535004
616.319237,EF-01 Imperative Frigate,122946827639667482,EarthLike-2133320134d120000,26035.997878,30055.138364,34.946571,5.98115,0,0,2.7,-270.449982,0,-26036,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,241.329758,428.24292
151.140895,Small Grid 1271,142583268639096786,EarthLike-2133320134d120000,41206.135292,45640.047667,34.365444,19.588644,0,0,2.7,-270.449982,0,-41206.222656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.880615,275.082611
387.61285,Small Grid 1271,142583268639096786,EarthLike-2133320134d120000,41206.933246,45639.831655,34.366501,-18.209589,0,0,2.7,-270.449982,0,-41206.003906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,238.00705,254.907578
607.322855,Small Grid 1271,142583268639096786,EarthLike-2133320134d120000,41209.619975,45641.697955,34.366341,4.818208,0,0,2.7,-270.449982,0,-41207.871094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,225.541672,240.644882
151.140884,Small Grid 1271,97948816929842018,EarthLike-2133320134d120000,41218.939817,45651.878526,34.367054,19.586576,0,0,2.7,-270.449982,0,-41219.144531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.880615,275.082611
387.612836,Small Grid 1271,97948816929842018,EarthLike-2133320134d120000,41219.81842,45652.796649,34.366402,-18.20948,0,0,2.7,-270.449982,0,-41220.066406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,238.00705,254.907623
607.322768,Small Grid 1271,97948816929842018,EarthLike-2133320134d120000,41221.9665,45654.20282,34.366245,4.817783,0,0,2.7,-270.449982,0,-41221.472656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,225.541855,240.645493
151.140872,Small Grid 1271,131976134177583157,EarthLike-2133320134d120000,41209.385462,45635.848101,34.375908,19.580715,0,0,2.7,-270.449982,0,-41209.71875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.880615,275.082611
387.612823,Small Grid 1271,131976134177583157,EarthLike-2133320134d120000,41209.748939,45636.948833,34.375057,-18.211187,0,0,2.7,-270.449982,0,-41210.8125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,238.007111,254.907837
607.322685,Small Grid 1271,131976134177583157,EarthLike-2133320134d120000,41211.642812,45638.677921,34.374943,4.825482,0,0,2.7,-270.449982,0,-41212.546875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,225.541946,240.64566
144.665025,Kleine Blockkonstruktion 3480,137083395699570332,EarthLike-2133320134d120000,41340.205672,45634.052489,34.511822,19.824055,0,0,2.7,-270.449982,0,-41340.214844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,246.556824,263.362946
367.113469,Kleine Blockkonstruktion 3480,137083395699570332,EarthLike-2133320134d120000,41340.266285,45634.126223,34.511803,-15.760262,0,0,2.7,-270.449982,0,-41340.285156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,222.962326,240.757233
570.747899,Kleine Blockkonstruktion 3480,137083395699570332,EarthLike-2133320134d120000,41340.334963,45634.197516,34.511787,-2.086901,0,0,2.7,-270.449982,0,-41340.355469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,209.211014,226.313019
111.023259,Small Grid 1271,78982713663837904,EarthLike-2133320134d120000,41236.099444,45659.654236,34.379215,20.649538,0,0,2.7,-270.449982,0,-41236.3125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.597229,280.512695
341.035364,Small Grid 1271,78982713663837904,EarthLike-2133320134d120000,41235.656431,45660.051054,34.378559,-11.799392,0,0,2.7,-270.449982,0,-41236.710938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,241.343872,258.46283
559.205448,Small Grid 1271,78982713663837904,EarthLike-2133320134d120000,41235.885575,45660.792441,34.378296,-4.494399,0,0,2.7,-270.449982,0,-41237.445313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,227.604813,243.174301
108.628155,UNSC Strident-Class 04,90050225435304789,EarthLike-2133320134d120000,41278.531826,45701.478228,34.377926,20.58378,0,0,2.7,-270.449982,0,-41278.328125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.66983,283.673096
323.512035,UNSC Strident-Class 04,90050225435304789,EarthLike-2133320134d120000,41282.213337,45704.106485,34.379337,-8.727324,0,0,2.7,-270.449982,0,-41280.960938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,253.803223,262.52182
527.637808,UNSC Strident-Class 04,90050225435304789,EarthLike-2133320134d120000,41286.173788,45706.982466,34.380924,-10.512225,0,0,2.7,-270.449982,0,-41283.835938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,237.897293,245.377869
42.737971,Small Grid 3626,93096373369546720,EarthLike-2133320134d120000,41260.09908,45690.65345,34.367271,17.263674,0,0,2.7,-270.449982,0,-41260.101563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,283.562653,0
291.54493,Small Grid 3626,93096373369546720,EarthLike-2133320134d120000,41263.658649,45693.050366,34.367962,-3.085243,0,0,2.7,-270.449982,0,-41262.492188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,255.884399,256.315033
512.636732,Small Grid 3626,93096373369546720,EarthLike-2133320134d120000,41267.681961,45695.672313,34.369003,-12.978896,0,0,2.7,-270.449982,0,-41265.117188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,235.613373,235.94986
42.737941,Small Grid 2525,73730935771583956,EarthLike-2133320134d120000,41263.756725,45694.203424,34.367748,17.263348,0,0,2.7,-270.449982,0,-41263.757813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,283.495361,0
291.544922,Small Grid 2525,73730935771583956,EarthLike-2133320134d120000,41267.162183,45696.533721,34.36845,-3.085251,0,0,2.7,-270.449982,0,-41266.085938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,255.521088,255.884247
512.636725,Small Grid 2525,73730935771583956,EarthLike-2133320134d120000,41270.987584,45699.072723,34.369484,-12.978412,0,0,2.7,-270.449982,0,-41268.625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,234.706818,234.950378
42.73791,Small Grid 4431,77412041342347302,EarthLike-2133320134d120000,41262.221892,45692.506569,34.367886,17.263655,0,0,2.7,-270.449982,0,-41262.222656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,269.050751,0
291.544915,Small Grid 4431,77412041342347302,EarthLike-2133320134d120000,41265.698749,45694.872683,34.368595,-3.085615,0,0,2.7,-270.449982,0,-41264.589844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,233.963348,249.336609
512.636719,Small Grid 4431,77412041342347302,EarthLike-2133320134d120000,41269.600514,45697.453392,34.369644,-12.978252,0,0,2.7,-270.449982,0,-41267.167969,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,215.698608,227.951477
42.737829,UNSC Strident-Class 03,93912593836346361,EarthLike-2133320134d120000,41277.383739,45703.157672,34.371922,17.27091,0,0,2.7,-270.449982,0,-41277.382813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,281.30011,0
276.462824,UNSC Strident-Class 03,93912593836346361,EarthLike-2133320134d120000,41281.402081,45705.969343,34.373211,-0.167295,0,0,2.7,-270.449982,0,-41280.195313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,257.559204,266.451355
484.887663,UNSC Strident-Class 03,93912593836346361,EarthLike-2133320134d120000,41285.490448,45708.804116,34.374786,-17.076191,0,0,2.7,-270.449982,0,-41283.03125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,240.725876,248.473846
707.611042,UNSC Strident-Class 03,93912593836346361,EarthLike-2133320134d120000,41290.618426,45712.721469,34.376301,19.283445,0,0,2.7,-270.449982,0,-41286.945313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,227.72316,234.24292
231.011895,UNSC YSS-1000 Sabre_1,130069219395364276,EarthLike-2133320134d120000,41317.541189,45739.489349,34.382221,8.408424,0,0,2.7,-270.449982,0,-41316.984375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.786774,259.434753
447.548863,UNSC YSS-1000 Sabre_1,130069219395364276,EarthLike-2133320134d120000,41320.34204,45741.497824,34.383846,-20.519571,0,0,2.7,-270.449982,0,-41318.992188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.707779,233.455002
662.017484,UNSC YSS-1000 Sabre_1,130069219395364276,EarthLike-2133320134d120000,41323.793561,45744.282622,34.38522,14.149918,0,0,2.7,-270.449982,0,-41321.773438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,207.490112,214.999786
194.931634,Small Grid 1271,84148015367088597,EarthLike-2133320134d120000,41232.025083,45663.905039,34.368549,14.337491,0,0,2.7,-270.449982,0,-41232.347656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,254.21405,270.534088
429.534485,Small Grid 1271,84148015367088597,EarthLike-2133320134d120000,41232.612063,45664.691076,34.367985,-20.806763,0,0,2.7,-270.449982,0,-41233.128906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,235.014313,251.683426
656.025818,Small Grid 1271,84148015367088597,EarthLike-2133320134d120000,41234.138956,45665.784749,34.367908,13.234433,0,0,2.7,-270.449982,0,-41234.222656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.639969,238.562332
185.597732,UNSC Strident-Class 02,112254781630704682,EarthLike-2133320134d120000,41296.987714,45719.231654,34.380791,15.579911,0,0,2.7,-270.449982,0,-41296.542969,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,265.908813,274.827667
408.899156,UNSC Strident-Class 02,112254781630704682,EarthLike-2133320134d120000,41300.015522,45721.401613,34.382355,-20.066179,0,0,2.7,-270.449982,0,-41298.707031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.893234,255.160156
616.318872,UNSC Strident-Class 02,112254781630704682,EarthLike-2133320134d120000,41303.824538,45724.408411,34.383816,6.537803,0,0,2.7,-270.449982,0,-41301.714844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,232.566422,239.552124
151.140808,Small Grid 2525,138419945969012066,EarthLike-2133320134d120000,41289.803651,45718.968381,34.371197,19.588713,0,0,2.7,-270.449982,0,-41289.566406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.555725,272.468689
387.612411,Small Grid 2525,138419945969012066,EarthLike-2133320134d120000,41292.324411,45720.773157,34.372112,-18.216732,0,0,2.7,-270.449982,0,-41291.371094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.372513,246.664047
607.322325,Small Grid 2525,138419945969012066,EarthLike-2133320134d120000,41295.320587,45723.055374,34.373081,4.825716,0,0,2.7,-270.449982,0,-41293.652344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,228.184006,228.415115
151.140802,Small Grid 3626,86456845250969606,EarthLike-2133320134d120000,41286.094569,45715.448602,34.370705,19.589331,0,0,2.7,-270.449982,0,-41285.855469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.699799,272.661011
387.612403,Small Grid 3626,86456845250969606,EarthLike-2133320134d120000,41288.733686,45717.320066,34.371616,-18.217318,0,0,2.7,-270.449982,0,-41287.730469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.955963,247.310959
607.3223,Small Grid 3626,86456845250969606,EarthLike-2133320134d120000,41291.896325,45719.707496,34.372604,4.825948,0,0,2.7,-270.449982,0,-41290.121094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,229.278473,229.643829
151.140795,Small Grid 4431,84197965248388245,EarthLike-2133320134d120000,41288.260556,45717.287308,34.37133,19.588783,0,0,2.7,-270.449982,0,-41288.019531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,250.862717,267.755249
387.612396,Small Grid 4431,84197965248388245,EarthLike-2133320134d120000,41290.825981,45719.123943,34.372257,-18.2171,0,0,2.7,-270.449982,0,-41289.855469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,225.680649,239.658707
607.322278,Small Grid 4431,84197965248388245,EarthLike-2133320134d120000,41293.908622,45721.461971,34.373245,4.826159,0,0,2.7,-270.449982,0,-41292.191406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,210.210083,221.54483
144.664743,UNSC Strident-Class 06,79070514427213017,EarthLike-2133320134d120000,41262.645405,45685.353066,34.375916,19.973328,0,0,2.7,-270.449982,0,-41262.089844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,270.58548,279.216644
367.113175,UNSC Strident-Class 06,79070514427213017,EarthLike-2133320134d120000,41266.896542,45688.165922,34.377407,-15.816993,0,0,2.7,-270.449982,0,-41264.902344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,250.257401,258.760712
570.747621,UNSC Strident-Class 06,79070514427213017,EarthLike-2133320134d120000,41272.05349,45691.791627,34.379028,-2.163931,0,0,2.7,-270.449982,0,-41268.527344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,235.182632,242.408356
108.62789,UNSC Strident-Class 01,111633280297949452,EarthLike-2133320134d120000,41294.915466,45720.386486,34.374344,20.583086,0,0,2.7,-270.449982,0,-41294.746094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.66983,283.673096
323.51152,UNSC Strident-Class 01,111633280297949452,EarthLike-2133320134d120000,41298.272944,45722.851471,34.375759,-8.722965,0,0,2.7,-270.449982,0,-41297.214844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,253.803223,262.52182
